3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.2491332891189229
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.4136423860487691
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.24948066812401476
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.3456905188295863
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.4390917052740167
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.21871423499525483
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.21736349928569781
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.19522644404271478
3MG8450X2OAW59S08N7RZG9IITQUPP,0.21972355477919148
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.23851302389489254
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.21581096911698405
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.25324084414820874
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.12358532132497752
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.3403205990849161
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.2175549746720729
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.29709175765103685
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.15294507877954117
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.45269051199368143
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.2259170647128253
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.28435565220620734
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.3451918779895478
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.37398277480902214
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.37892196261695005
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.36347308268220097
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.16380701042657625
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.366806686354539
32CXT5U14G3BZHTJM65GDUESTJQU85,0.389202664551135
3ZICQFRS31I75COG1J4176QBUACZZ4,0.2586682064890699
359AP8GAGGKBD970QASA5OWRBX27C6,0.3699640744730975
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.2545551489958116
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.22418578080496182
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.19708362165226384
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.2542832529272789
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.18856302885407789
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.3762648994345406
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.1970155076703674
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.4492249485440389
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.3176708342664691
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.3375091470021255
3D17ECOUOEV9PNWF8100BB1K20131N,0.2450676171681569
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.25686441034836255
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3627203023435332
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.42470408624131445
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.217474593036374
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.5346016213560592
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.23393442277388637
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.38369319202503144
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.22291621825591118
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.3781026971363601
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.3670686937939683
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.20806352130083378
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.4558195961970493
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.2913985711673665
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.3027476047444953
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.23812520651065078
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.264502560564634
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.2724859760959127
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.1525048431431923
386659BNTLHD8VXIPEIH9D3DZOH01P,0.4341416240769909
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.2840811113090917
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.42245801102728614
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.2818152666128853
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3994632203199067
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.44859743020152326
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.24348818479845374
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.3346224012845373
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.2596836130620657
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.28513877224934
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.19661913036001538
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.24170482822711858
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.3771430845654821
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.22195008007431055
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.22941623754206403
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.2068297614854933
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.2190290880870956
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.2913800422797102
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.23078761426890776
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.19145219132435704
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.38259898854649116
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.1810203035973696
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.2811429283114441
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.4485826757296533
32K26U12DNONTREA84Q1V8UCIHXDVK,0.47830164213540255
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.2622121854628518
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.1892574453387939
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.3165214882994402
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.4632753027036491
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.4361021586788703
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.18984545284828297
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2683874149391952
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.2905973730954247
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.20411261457414104
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.22642238668647924
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.430892582774624
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.16332518018033748
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.2500717593105561
3CZH926SICETRK9VK30YS0CK57P4EC,0.3863261281323482
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.3185707096932398
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.16207585699699328
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.3823604855149902
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.15468835249812424
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.26300019808152153
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.4041080232602003
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.18916726323046035
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.42661269467294044
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.1596722948247455
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.3572935023508322
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.26374711784111854
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.23687544474750727
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.3110793555144244
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.33660818503046236
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.2259218825747789
371Q3BEXDH9A40226RATBDT87VCZSZ,0.20593648743655996
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.2798266460316719
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.3177560223597831
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.24013188793189877
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.344277741394132
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.3837949438685922
3P458N04Q1HSU6LPBU72NA0T11LX23,0.21651072828671486
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.31210358895328577
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.25206448140049104
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.1870267576281533
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.33996338905165263
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.18566648820238402
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.3077984551387764
378G7J1SJLY50MSFU96HNSVBP25WEB,0.37914102208025174
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.25031725673733884
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.1980222686053597
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.2889123778424398
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.46505869467172495
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.31548854068401083
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.26652787161377284
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.252793134195905
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.24031392404255397
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.1943343014802924
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.20822965133484733
3QO7EE372ON29MK9895LUV74Y2FQB1,0.29973441999789424
3ZLW647WALVGE8EBR50EGUBPU6F233,0.22911444267136366
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.23056832956211326
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.20449560244780834
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.2682640529689087
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.2943119329182407
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.22535657822903837
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.311834903778388
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.2003750801429494
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.15300923296745206
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.19480658289725422
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.3229670898487737
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.23449999378463565
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3592690375851993
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.2471238795242588
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.1558912896774925
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.3500841080670322
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.24497635485115626
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.2561855186343976
3NQUW096N688UWPZIKJTM3DK0W49L0,0.1798431839519517
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.17081577044141855
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.2581811517043872
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.2776358257088288
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.20744488844692416
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.3403921943553348
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.2133375345333463
341YLJU21IZV4BWUC871K0DEDM4I27,0.36877177436566816
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.3032870901923282
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.4222528142505197
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.2963109214981417
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.20450297626704023
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.19277608241326177
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.3011821426561552
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.4007975491858892
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.3086391883568164
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.2896770809415656
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.23676583969055426
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.35540101233054927
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.28973260006302454
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.14434063065717107
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.10598506220401177
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.23193831179837704
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.38003544652313853
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.32607492684748135
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.19381680521374317
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.27532527210710406
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.3442720480346509
3PMR2DOWOO1TV1G2927VO667SGR45G,0.1490388878389846
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.23381950887335506
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.3372535938709939
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.23602978186930468
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.4014254572393022
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.31152378342683457
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.2941147086180596
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.2815306309777437
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.18445378609117108
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.27191488790984514
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.4154090348813377
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.18922136365027836
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.3811863826196063
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.3042148840588416
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.23226186972034374
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.32686301226604136
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.28021458464811416
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.4526310949655043
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.24945852920728678
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.5123228466499952
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.2851659069424621
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.31684298903596647
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.4176714201499006
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.3104813892244738
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.5105818756337889
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.22828393069344516
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.23054719404234963
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.29786431084236226
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.5665417444195817
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.2991457055598126
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.42848322885557905
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.47844298153259907
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.4219275426099813
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.2641662108743443
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.46173601454708707
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.3120064748407459
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.21758268398411734
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.5411411314542134
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.30529700302215196
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.3495455942122529
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.2217799536568525
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.3061387460857911
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.29226633801776253
36QZ6V1589DTI18S04BLULET5EEUSO,0.2525695252923376
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.35383193083203884
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.6040589402335117
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.35928844361546625
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.37116038023661585
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.2806220197188229
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.37607873643806383
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.27070795747139625
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.21838033656067596
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.20387391010020667
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.2138499272742102
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.33883044905221565
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.27633788713071766
3XUSYT70IT170QDU572CAF4MOL90D4,0.6301131428057264
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.22724690615011117
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.27607570863348657
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.2995191199608524
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.19733045749386674
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.34554373011301204
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.3964356939937386
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.5580254001098732
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.23820605679954526
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.3385122875970719
3MG8450X2OAW59S08N7RZG9IITFUPE,0.22810377427988499
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.30328439424379744
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.3947483566474626
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.5939359545262942
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.271705646799464
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.3778914401615379
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.38919318194421676
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.4583204970043349
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.5100371299704023
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.2221546914291273
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.38926208118828637
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.3560226616092779
