3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.22286831
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.2734342
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.29883137
373L46LKP76MG2KQJWY5WXE873SKJO,0.44426507
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.4751867
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.40803143
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.29707968
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.31765005
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.3298403
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.31273723
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.13986407
3SBNLSTU6U542BJK91F4GE786QQZDP,0.19873692
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.44426507
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.3225959
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.2631955
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.22286831
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.28364688
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.31729826
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.23612717
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.29146737
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.3844899
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.2980371
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.29707968
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.44426507
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.27723318
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.22122845
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.22286831
3MG8450X2OAW59S08N7RZG9IITQUPP,0.16485235
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.26779336
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.16485235
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.25587747
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.15704739
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.36771375
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.27723318
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.2641645
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.19745854
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.40803143
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.25289991
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.28410843
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.34126976
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.39965016
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.44426507
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.28662407
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.18872923
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.38547748
32CXT5U14G3BZHTJM65GDUESTJQU85,0.38062617
3ZICQFRS31I75COG1J4176QBUACZZ4,0.31179437
359AP8GAGGKBD970QASA5OWRBX27C6,0.35650882
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.3298403
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.24619423
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.21191245
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.22034551
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.23542726
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.44426507
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.27010593
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.44426507
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.382205
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.36604744
3D17ECOUOEV9PNWF8100BB1K20131N,0.25658372
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.29146737
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.44137195
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.44426507
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.19240406
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.44426507
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.19399443
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.3563316
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.20885178
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.4845041
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.345448
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.18123844
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.40803143
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.382205
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.32346338
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.27774963
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.382205
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.25796524
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.15704739
386659BNTLHD8VXIPEIH9D3DZOH01P,0.44426507
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.2980371
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.44426507
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.27583134
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.46840945
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.43896976
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.2873427
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.319324
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.26859042
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.28766724
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.17181614
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.2433598
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.30661374
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.23156059
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.23612717
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.22122845
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.26134872
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.31959584
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.23798451
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.22286831
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.37703082
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.23528892
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.28918123
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.40287995
32K26U12DNONTREA84Q1V8UCIHXDVK,0.44426507
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.23844245
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.26134872
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.25396886
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.46524847
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.45763367
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.26134872
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2897514
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.29146737
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.22122845
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.21191245
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.44426507
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.16485235
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.25311303
3CZH926SICETRK9VK30YS0CK57P4EC,0.38458398
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.3298403
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.19170529
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.44426507
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.15704739
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.2433598
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.44426507
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.2526399
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.44426507
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.23528892
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.4845041
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.2631955
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.2873427
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.3068734
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.2832556
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.20214547
371Q3BEXDH9A40226RATBDT87VCZSZ,0.26641276
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.23397283
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.29707968
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.2433598
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.27583134
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.39738154
3P458N04Q1HSU6LPBU72NA0T11LX23,0.27723318
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.27583134
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.2980371
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.22122845
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.319324
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.2120569
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.32851684
378G7J1SJLY50MSFU96HNSVBP25WEB,0.38547748
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.2433598
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.19399443
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.31765005
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.52378
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.27583134
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.36604744
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.2433598
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.23542726
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.16485235
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.2120569
3QO7EE372ON29MK9895LUV74Y2FQB1,0.32031178
3ZLW647WALVGE8EBR50EGUBPU6F233,0.21874058
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.25658372
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.27010593
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.3298403
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.3173696
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.27010593
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.32682574
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.18872923
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.17181614
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.23612717
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.36604744
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.19399443
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.34367943
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.27477747
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.19170529
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.31835896
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.17894894
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.22363725
3NQUW096N688UWPZIKJTM3DK0W49L0,0.23528892
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.18872923
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.2873427
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.31959584
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.18123844
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.40480024
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.18123844
341YLJU21IZV4BWUC871K0DEDM4I27,0.46840945
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.31870174
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.40287995
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.32851684
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.21191245
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.23477101
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.3070239
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.40287995
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.2641645
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.23909363
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.29146737
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.36947125
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.3298403
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.17181614
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.19745854
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.19399443
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.3317433
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.37286305
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.19745854
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.19179365
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.29415575
3PMR2DOWOO1TV1G2927VO667SGR45G,0.19170529
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.27010593
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.20214547
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.2507682
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.39339244
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.3192862
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.2605164
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.23993286
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.14630651
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.2200068
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.371662
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.12080206
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.37271976
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.28343174
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.20529272
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.29393283
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.29415575
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.42833155
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.24433878
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.5722426
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.30262253
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.37286305
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.34556556
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.19240406
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.43572348
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.1935642
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.27385306
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.25166458
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.52146363
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.27754435
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.43357784
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.48610076
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.371662
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.22959152
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.53466666
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.24507323
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.20853454
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.5833913
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.2739596
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.27754435
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.18034805
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.27936947
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.31742564
36QZ6V1589DTI18S04BLULET5EEUSO,0.22676495
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.25581467
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.52146363
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.331257
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.25797847
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.27371827
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.37551978
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.2739596
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.20295152
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.1860592
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.20853454
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.30665594
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.24999349
3XUSYT70IT170QDU572CAF4MOL90D4,0.5345932
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.27385306
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.21442468
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.31742564
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.19992927
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.4146675
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.37938482
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.5821379
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.2221717
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.30411986
3MG8450X2OAW59S08N7RZG9IITFUPE,0.27010593
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.28343174
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.36029875
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.52146363
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.2783076
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.2932323
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.3317433
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.43572348
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.46577504
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.22081049
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.33231735
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.3610291
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,0.32428026
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,0.60560226
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.19321156
3SU800BH86SH5LTF80MGZLZSNPWUQ0,0.25581467
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,0.24433878
3D06DR5225J65XHPA2Y8IB3T6LCAMM,0.3238386
3SU800BH86SH5LTF80MGZLZSNQUQUW,0.19992927
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,0.27936947
3K3G488TR280K6307ZE8R97CO91Q5E,0.20295152
3JYPJ2TAYI87MRVADYCSDG8F87TPF5,0.41832334
3XBXDSS888JYVS7XL0P726Z271VLXZ,0.3091977
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,0.3225959
3KLL7H3EGD1457JCU09RMT9AA9FHVM,0.19240406
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,0.19780931
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.20529272
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.1860592
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,0.30212066
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,0.3162465
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,0.4001078
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.25658372
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,0.27031192
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,0.2431022
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,0.26539606
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,0.31742564
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,0.2508051
30UZJB2POHC8D5XY9O2CE1E1EGV53W,0.40040705
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.3173592
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.27754435
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,0.41832334
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,0.26539606
31JUPBOORN48GR6PDSDFM7I9GSI8LA,0.37527165
