3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.3216821446083984
3TCFMTM8HEOK450W41MVS1WSWM712G,0.48420386698572443
359AP8GAGGKBD970QASA5OWRBZK7CS,0.45231319044379165
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.2971201290066807
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.3756922040308298
3QO7EE372ON29MK9895LUV74Y4BBQM,0.45231319044379165
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.41557028658778555
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.2906774295212628
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.20196578245308455
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.20349877348257803
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.344178441811444
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.40930026392086477
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.47842233718561
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.30965470886430163
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.48348427437359726
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.3994530984974731
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.4679291047182789
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.4260503462361106
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.2577979838571812
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.6183740028620435
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.5671181521930433
3G57RS03HH5JSN1F5OO7VR9983N52F,0.49273053046123855
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.31199186181257127
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6188212411875902
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.6072688580407081
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.38603057927184264
3B286OTISEHG4PB475LG2JBC2SAJAM,0.5895779921752297
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.513804409138812
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.3177529877317826
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6362926407750964
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.38815011442881414
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5409044923604015
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.6056172031621034
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.4382319261550818
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.513804409138812
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.21620525037490457
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.4025449701921885
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.5432626412061525
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.63197702343145
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.4021198198718405
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.513804409138812
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.522600814958861
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.36324610460879825
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.513804409138812
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.29886802790989087
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.4679291047182789
3P888QFVX3UMSG9ICEA70F73546QOJ,0.49273053046123855
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.5800193543680837
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.25426391309953283
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.5607788749666008
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.4469437653024413
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.4679291047182789
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.3017252834845626
3SX4X51T809U5021NIDLAFSY1MKOAA,0.43688258699082044
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.5683253563602048
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.4425168754705195
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.5796807932427062
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.3863109998641591
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.5432626412061525
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3994530984974731
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.5895779921752297
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.5791538379595499
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.43614437471992284
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.31651026854035197
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.4460982790394499
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.5306302032372252
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.3286244564773141
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.3830873529120654
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.4562114588292461
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.32656547908542793
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.43537008596850185
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.38776625310016394
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.3387773639139302
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.46133077388914495
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.446398276848729
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.4297481127441221
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.2916046042190623
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.40367888062633156
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.3381296982133966
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.45491429904281205
302U8RURJZ1WF35NXY44RD66WN3VNS,0.4384054286823311
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.46635049477358387
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.2821363275470873
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.46635049477358387
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.46635049477358387
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.39020469939368113
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4238973301403457
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.37077641478350465
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.5306302032372252
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.4095408914647002
3INZSNUD80QPWK1753L53Q5FRRID9C,0.4139698673304521
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.4452755824827138
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.5306302032372252
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.48584265728258075
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.3175270304793447
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.37077641478350465
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.43537008596850185
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.3250143167050085
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.37379151063362787
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.35276638041882064
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.5306302032372252
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.446398276848729
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.37845405373663343
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.37845405373663343
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.2979788190396991
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.31604068574601957
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3387773639139302
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.35998100210080936
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.3830873529120654
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3387773639139302
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.3643627862970734
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.4238399572224673
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3387773639139302
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.24839406231590408
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.46133077388914495
302U8RURJZ1WF35NXY44RD66WN3NVK,0.40215394886452327
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.3850447363450885
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.5306302032372252
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.43010147678741545
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.3547226727860466
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.36648480058735544
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.4297481127441221
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.521748997030741
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.46635049477358387
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.41484413560998035
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.3432030691568907
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.36648480058735544
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4735466165928826
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.3701725377695937
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.46635049477358387
