,id,corpus,sentence,token
43,30F94FBDNRKF12C1PDZGZ0IRI9XTB1,bible,think cost,cost
44,3AC6MFV69KILEROMVXYU7ZM6YKVZHE,bible,wolf lamb shall feed together lion shall eat straw like ox dust shall serpent food,lamb
45,30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,bible,saul arose went samuel abroad,saul
46,35XW21VSVGEQZBLYRQJK3YIASMALS8,bible,syria merchant reason multitude handiwork traded ware emerald purple embroidered work fine linen coral ruby,syria
47,3H5TOKO3D9JPE5GGELH0GCK7OBD649,bible,brought brought egypt chariot six hundred piece silver horse one hundred fifty king hittite king syria brought mean,syria
48,3BC9H1KCYUC36R96UAIBUVNR7E4YWM,bible,prayer afflicted overwhelmed pours complaint yahweh,prayer
49,379OL9DBSSESUVWY1Z8JGBFG9B89YS,bible,sentence evil work executed speedily therefore heart son men fully set evil,work
50,3PA41K45VN4U7YG4VFEGPOVYAGGP71,bible,take spoil take prey turn hand waste place inhabited people gathered nation gotten livestock good dwell middle earth,nation
51,31SIZS5W59FPPT1Y46RBUAC8GO1QRX,bible,turn right hand turn left ear hear voice behind saying way,ear
52,3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,bible,brother head father house one thousand seven hundred sixty able men work service god house,work
53,3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,bible,pain labor bring forth daughter zion like woman travail go forth city dwell field come even babylon,field
54,3WKGUBL7SZM7XQJN1PN25V24E424LB,bible,jacob break clod,clod
55,3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,bible,dont one strike hand collateral debt,debt
56,3NQUW096N688UWPZIKJTM3DK0YGL9S,bible,called holy also holy behavior,behavior
57,368IUKXGA58B3Y2ZC59OJAV2F596PW,bible,came filled boat began sink,boat
58,362E9TQF2HQLJ541BNSQM47FN7HIG2,bible,wicked desire plunder evil men root righteous flourish,flourish
59,3LN3BXKGC0V3K0O604W5NVGN2G7WGB,bible,would rather doorkeeper house god dwell tent wickedness,wickedness
60,3X2YVV51PU46GLY3ILB2G8CH0RK1WC,bible,ezra wisdom god hand appoint magistrate judge may judge people beyond river know law god teach doesnt know,ezra
61,3VADEH0UHCXGQW0WJICRKFRUXUFSPD,bible,full shouting tumultuous city joyous town slain slain sword neither dead battle,battle
62,3MJ9GGZYO36GYTDW0KFO32PV0G7A27,bible,prayed entreated heard supplication brought jerusalem kingdom,kingdom
63,3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,bible,five thousand left breadth front twentyfive thousand shall common use city dwelling suburb city shall midst,breadth
64,33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,bible,separate yourselves among congregation may consume moment,yourselves
65,371QPA24C2OEO4U9NG6RTO5IWZK1T8,bible,came elim twelve spring water seventy palm tree encamped water,palm
66,351S7I5UG9WNO85TG9QLOPVC1YXJNS,bible,song drunkard,drunkard
67,30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,bible,eliakim shebna joah said rabshakeh please speak servant aramaic understand dont speak u jew language hearing people wall,language
68,3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,bible,whenever cloud taken tent child israel traveled place cloud remained child israel encamped,encamped
69,3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,bible,gone onto porch someone else saw said man also jesus nazareth,porch
70,3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,bible,isnt gleaning grape ephraim better vintage abiezer,ephraim
71,3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,bible,draw leviathan fishhook press tongue cord fishhook 3jtpr5mtzsce9355uuubvnv3p2s5ki bible like silver dross earthen vessel lip fervent one evil heart dross 3k8cqcu3ke19us5sn890dfpk3sanwr bible beckoning hand silent declared lord brought prison hand 388cl5c1rjn1927igw7lzkb8j9xlhn bible david put garrison syria damascus syrian became servant david brought tribute syrian 3k1h3ney7lz4buofj9rfv7r2v29gdy bible david earned reputation returned smiting syrian valley salt even eighteen thousand men syrian 3k2cedracb1bktgyg2ppdgtluaemt0 bible go yourselves get straw find nothing work shall diminished,yourselves
72,3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,bible,performed duty god duty purification singer porter according commandment david solomon son,commandment
73,3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,bible,speak dont speak according lord foolishness confidence boasting,boasting
74,31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,bible,thus say yahweh behold make terror friend shall fall sword enemy eye shall see give judah hand king babylon shall carry captive babylon shall kill sword,terror
75,38O9DZ0A62NFBR1TA7YCNXN94XN26F,bible,first slaughter jonathan armor bearer made twenty men within half furrow length acre land,armor
76,3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,bible,saul uncle said please tell samuel said,samuel
77,3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,bible,joshua burnt ai made heap forever even desolation day,heap
78,3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,bible,border child manasseh beth shean town taanach town megiddo town dor town,dor
79,3ZXNP4Z39RL4GD163NL987ME56G7LM,bible,sign witness yahweh army land egypt cry yahweh oppressor send savior defender deliver,defender
80,391FPZIE4CM4SSUCPAZMQ77RW04UH4,bible,flake flesh joined together,flake
81,3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,bible,put armor house god fastened head house dagon,armor
82,30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,bible,overthrew city plain inhabitant city grew ground,plain
83,35U0MRQMUJ7EXO5ZYD4H626BMTROVB,bible,way woman also adorn decent clothing modesty propriety braided hair gold pearl expensive clothing,pearl
84,373L46LKP76MG2KQJWY5WXE873SKJO,bible,hezekiah sent israel judah wrote letter also ephraim manasseh come house yahweh jerusalem keep passover yahweh god israel,ephraim
85,31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,bible,seer shall disappointed diviner confounded,seer
86,37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,bible,made breastplate chain like cord braided work pure gold,breastplate
87,3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,bible,many assembly sanctified therefore levite charge killing passover everyone clean sanctify yahweh,assembly
88,3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,bible,measured length building separate place back gallery one side side one hundred cubit inner temple porch court,porch
89,3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,bible,came child benjamin judah stronghold david,stronghold
90,3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,bible,cried seven thunder uttered voice,thunder
91,3R5LWXWHR08I90TWA9SRPEUUBIKXGC,bible,desire therefore men every place pray lifting holy hand without anger doubting,pray
92,3SBNLSTU6U542BJK91F4GE786QQZDP,bible,set sign egypt wonder field zoan,field
93,38VTL6WC4AD9T8UMY9V24VAENH15YD,bible,whole city filled confusion rushed one accord theater seized gaius aristarchus men macedonia paul companion travel,gaius
94,3R0WOCG21M9NGCPA3EGWZMST4ATUDH,bible,sharon shall fold flock valley achor place herd lie people sought,sharon
95,3S8A4GJRD33O8IZVYHINP2KK1TY6V5,bible,said water saw prostitute sits people multitude nation language,language
96,3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,bible,therefore put whole armor god may able withstand evil day done stand,armor
97,38XPGNCKHT0ATVVHFTP8S40652DV4U,bible,even land rest enjoy sabbath,sabbath
98,3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,bible,david put garrison syria damascus syrian became servant david brought tribute,garrison
99,39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,bible,child ammon gathered together city came battle,battle
100,3VGET1QSZ0ZKR7D571SBHI3U3D67W1,bible,brought near household man man achan son carmi son zabdi son zerah tribe judah selected,tribe
101,3VGZ74AYTGGU62I1JDW4B19KA2XGCY,bible,increased prostitution saw men portrayed wall image chaldean portrayed vermilion,vermilion
102,3X878VYTIEIIGLRAHCIBDUHU8A6F71,bible,made bar acacia wood five board one side tabernacle,board
103,3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,bible,jehoshaphat stood assembly judah jerusalem house yahweh new court,assembly
104,375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,bible,nehemiah governor ezra priest scribe levite taught people said people day holy yahweh god,ezra
105,329E6HTMSW2BVOI1GB6IGQXJB613KQ,bible,shall offer bull meal offering three tenth part ephah fine flour mixed half hin oil,bull
106,37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,bible,happened jerusalem taken ninth year zedekiah king judah tenth month came nebuchadnezzar king babylon army jerusalem besieged,tenth
107,3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,bible,armor bearer saw saul dead likewise fell sword died,armor
108,3MG8450X2OAW59S08N7RZG9IITQUPP,bible,nation shall dispossess listen practice sorcery diviner yahweh god allowed,nation
109,3126F2F5F83FGDVEINSMVYNFW5WPE3,bible,also make possession porcupine pool water pool 30p8i9jkoilspezhty8ixw6k50z5v4 bible behold isnt yahweh army people labor fire nation weary vanity nation 3bcrdcm0oduas75jzd4gnt93lvvk61 bible chief musician musician 3rihdbq1neylfkp3g880zxqxje6hm4 bible whole multitude people praying outside hour incense people 3pzdsvz3j5hxlqm8d23hin6tj124nh bible hiram king tyre furnished solomon cedar tree fir tree gold according desire king solomon gave hiram twenty city land galilee fir 367o8hrhkg8u13edlyk3hhgz609s4g bible finished cleansing shall offer young bull without blemish ram flock without blemish bull 3lg268av3860sqbtvfwb0tnuxnqerq bible moved jealousy strange god jealousy 3t2el38u0mk9mpnad5x3jsywh7tqx4 bible shall stone death stone sought draw away yahweh god brought land egypt house bondage death 3mivrezqvhy32po3emietyqulwoqkl bible shall put breastplate judgment urim thummim shall aaron heart go yahweh aaron shall bear judgment child israel heart yahweh continually breastplate 337f8miimzdu0uu1cw1j7bagb8r406 bible even though many false witness came forward found none witness 3bfnci9lykqn09bhxhh9clsx5m137k bible commandment life found death commandment 3dzkabx2zi5doz8w88vqb2cuxhlcvj bible therefore wise serpent harmless dove dove 3p520rykch6sczaho8yd1a41rtpu53 bible whole land sulfur salt burning sown bear grass grows therein like overthrow sodom gomorrah admah zeboiim yahweh overthrew anger wrath overthrew 3421h3bm9ah2z61zfz7g6o0sw9b9je bible elder gaius beloved love truth gaius 3566s7ox5djrq6x2ad3qosd072n17q bible instrument gath instrument 3dgdv62g7o9nlxjyp3xltxeqz2cp27 bible name renown desire soul desire 3ob6jn3a9qpy4e36cdkud1s36phrms bible said bring heifer three year old female goat three year old ram three year old turtledove young pigeon,turtledove
110,32CXT5U14G3BZHTJM65GDUESTJQU85,bible,sprinkle clean water shall clean filthiness idol cleanse,filthiness
111,3ZICQFRS31I75COG1J4176QBUACZZ4,bible,one young bull one ram one male lamb year old burnt offering,lamb
112,359AP8GAGGKBD970QASA5OWRBX27C6,bible,jew spoke constrained appeal caesar anything accuse nation,caesar
113,3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,bible,cliff dwells make home point cliff stronghold,stronghold
114,3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,bible,shall fear name yahweh west glory rising sun come rushing stream breath yahweh drive,west
115,3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,bible,come take away land like land land grain new wine land bread vineyard,wine
116,3TC2K6WK9G22F5KH3MVA7BJ0ASD281,bible,twentieth year jeroboam king israel began asa reign judah,twentieth
117,3D06DR5225J65XHPA2Y8IB3T6LNMA9,bible,thing beginning birth pain,beginning
118,31SIZS5W59FPPT1Y46RBUAC8GOWRQT,bible,rebekah took good clothes esau elder son house put jacob younger son,rebekah
119,3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,bible,north come nation shall make land desolate none shall dwell therein fled gone man animal,none
120,3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,bible,rebekah arose lady,rebekah
121,3RTFSSG7T86J6S27BVTL0NLVYXTLW6,bible,samuel said saul disturbed bring,saul
122,32FESTC2NHQDBKJW3ILLFGABJACCUU,bible,went joram son ahab war hazael king syria ramoth gilead syrian wounded joram,syrian
123,3D17ECOUOEV9PNWF8100BB1K20131N,bible,husband head wife christ also head assembly savior body,body
124,3WKGUBL7SZM7XQJN1PN25V24E4BL41,bible,tribe asher sethur son michael,tribe
125,338GLSUI43B4ZJB25FGM8LDQVQOSFA,bible,turn away ear truth turn aside fable,fable
126,38LRF35D5LWPYKNDAPAKMD6HDXYU3D,bible,isaac forty year old took rebekah daughter bethuel syrian paddan aram sister laban syrian wife,rebekah
127,3FW4EL5A3LORTQISN5M9XK6XOQ322C,bible,toward fell severity toward goodness continue goodness otherwise also cut,severity
128,3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,bible,selah,selah
129,31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,bible,child joseph tribe child manasseh prince hanniel son ephod,prince
130,3OND0WXMHWFN3WXQZAKHMPLOAESHEW,bible,desolation destruction famine sword shall comfort,desolation
131,3UEBBGULPFOKEW36UKBMNMVEGLRUF6,bible,others fell rocky ground didnt much soil immediately sprang depth earth,soil
132,3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,bible,put away wicked earth like dross,dross
133,3THR0FZ95PTB1JT5K92BJT89VX7LOB,bible,daniel alone saw vision men didnt see vision great quaking fell fled hide,quaking
134,3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,bible,terror great sign heaven,sign
135,3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,bible,shall put two braided chain gold two ring end breastplate,breastplate
136,3THR0FZ95PTB1JT5K92BJT89VX2LO6,bible,saul said michal deceived thus let enemy go escaped,saul
137,3VADEH0UHCXGQW0WJICRKFRUXWBPSA,bible,prince north sidonians gone slain terror caused might put shame lie uncircumcised slain sword bear shame go pit,terror
138,3SZYX62S5G0QEOYLB052RIQHJIS57C,bible,yes let god found true every man liar,liar
139,3R16PJFTS3RWDK15GPB1QVPPP6X4KC,bible,saul said servant provide man play well bring,saul
140,3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,bible,neither present member sin instrument unrighteousness present yourselves god alive dead member instrument righteousness god,yourselves
141,3EAWOID6MTXTU7DGWS26G1ATOSNV08,bible,yahweh wont reject people neither forsake inheritance,people
142,386659BNTLHD8VXIPEIH9D3DZOH01P,bible,stay ephesus pentecost,pentecost
143,3SMIWMMK615MPIP1K9LMRAHEBOMWUB,bible,moses raised tabernacle laid socket set board put bar raised pillar,board
144,3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,bible,immediately called left father zebedee boat hired servant went,zebedee
145,3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,bible,said see boiling caldron tipping away north,caldron
146,31YWE12TE0CZG7IVH6OXJ1H1CF1X79,bible,seed rot clod,clod
147,3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,bible,fearfulness trembling come,fearfulness
148,3NKW03WTLM7UXPIK301HH9KP85NQWB,bible,jew saw multitude filled jealousy contradicted thing spoken paul blasphemed,paul
149,32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,bible,shall uncover nakedness father sister father near kinswoman nakedness 3j5xxlqdhmbpbzcdffkpiz80r2hv39 bible find bitter death woman whose heart snare trap whose hand chain trap 3gs542cvjvnus7meqx3m5ehne6g59k bible surely seen yesterday blood naboth blood son say yahweh repay plot ground say yahweh yesterday 3uliz0h1va5c32jjmkotq8z4gus51b bible ten son haman son hammedatha jew enemy didnt lay hand plunder hand 3r868acw4sc7evtbbrgcmza5jkogz2 bible weeping may stay night joy come morning joy 3vget1qsz0zkr7d571sbhi3u3fw7wv bible prophesy deceit deceit 3qxfbuz4zkgqswz154h457vqh23ugl bible shall bag diverse weight great small weight 34d9zrxcyru93suuuzuuuk2zyabsax bible manasseh also fell away david came philistine saul battle didnt help lord philistine sent away consultation saying fall away master saul jeopardy head,battle
150,3P888QFVX3UMSG9ICEA70F7353UOQ3,bible,cant afford two turtledove two young pigeon shall bring offering sinned tenth part ephah fine flour sin offering tenth 3lojfq4boxf9dgky90cutzjv2jqdky bible day swore bring forth land egypt land searched flowing milk honey glory land land 3abaocj4r84ysdo6zyvu8biya39mqg bible god gone shout yahweh sound trumpet shout 3s8a4gjrd33o8izvyhinp2kk1ta6vh bible city besieged eleventh year king zedekiah eleventh 30y6n4ahypwv0kxtzklrub59xbprda bible hezekiah listened showed house precious thing silver gold spice precious oil house armor found treasure nothing house dominion hezekiah didnt show armor 3rihdbq1neylfkp3g880zxqxjgehmg bible bough withered broken bough 32xn26mtxzjqy21mio00tscrxum0lv bible though heap silver dust prepare clothing clay clothing 368iukxga58b3y2zc59ojav2f7ep6o bible whose arrow sharp bow bent arrow 3ikmeyr0lwvma6micbsdxgsr5q0k2r bible contemplation asaph contemplation 32k26u12dnontrea84q1v8ucihxdvk bible hezro carmelite naarai son ezbai carmelite 3m93n4x8hknk4lxyo577nj5iov9sjd bible shall flee iron weapon weapon 3gmlhyz0lexqenk1za3ac72umwmyuc bible therefore gave hand people land land 3fbefuuyrk54guwxnmrrtf67gl96ak bible fetched forth uriah egypt brought jehoiakim king killed sword cast dead body graf common people graf 3mg8450x2oaw59s08n7rzg9iitwpuq bible moab ease youth settled lee emptied vessel vessel neither gone captivity therefore taste remains scent changed lee 3yltxlh3df6r0nmg8o0sg1ksoluphp bible spikenard saffron calamus cinnamon every kind incense tree myrrh aloe best spice saffron 302olp89dz7twb5yxd4uffyhc7kcai bible gave land nation land 36jw4wbr06kf9axmul4n476omf2fh7 bible prepared might house god gold thing gold silver thing silver brass thing brass iron thing iron wood thing wood onyx stone stone set stone inlaid work various color kind precious stone marble stone abundance marble 3ln50bukpvbtmj56z9fq8tdz523lps bible tribe judah caleb son jephunneh tribe 3fco4vkoz4dqa7rem1y5vcwuwbwe7r bible take tenth flock shall servant tenth 3dtj4wt8bdf9uhxk5wqomwpt62rzei bible israel dwells safety fountain jacob alone land grain new wine wine 33n1s8xhhmlaag38t8v9fc6zhv61zo bible ephraim benjamin manasseh stir might ephraim 3ob6jn3a9qpy4e36cdkud1s36pbrmm bible look among nation watch wonder marvelously working work day believe though told,nation
151,37S0QRNUFBGD1KM6J34BH2W3WSZ884,bible,reach hand strike egypt wonder midst let go,strike
152,3CZH926SICETRK9VK30YS0CK57P4EC,bible,burning like oven baker stop stirring kneading dough leavened,kneading
153,3QXFBUZ4ZKGQSWZ154H457VQH29UGR,bible,david stronghold garrison philistine bethlehem,stronghold
154,3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,bible,peter pondering vision spirit said behold three men seek,vision
155,33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,bible,said passing bethlehem judah farther side hill country ephraim,ephraim
156,3HYV4299H0WUALWXW6QB9CSP7VX8E3,bible,jephthah said people great strife child ammon called didnt save hand,people
157,3Z56AA6EK405IV5MKPHW2617A2XM6J,bible,saw star rejoiced exceedingly great joy,joy
158,3UYRNV2KITZY4R9AP5TUZZMYLLXN82,bible,rebekah said isaac weary life daughter heth,rebekah
159,3G3AJKPCXLSRXPQMK4CSZ340NJFY46,bible,told hurt grass earth neither green thing neither tree people dont god seal forehead,seal
160,3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,bible,land tappuah belonged manasseh tappuah border manasseh belonged child ephraim,ephraim
161,3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,bible,pay special attention wear fine clothing say sit good place tell poor man stand sit footstool,clothing
162,366FYU4PTGPE5MYY5VNEZH1G2VWKE3,bible,take away dross silver material come refiner,dross
163,3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,bible,sound heard multitude came together bewildered everyone heard speaking language,language
164,3K8CQCU3KE19US5SN890DFPK3U6WN0,bible,festus desiring gain favor jew answered paul said willing go jerusalem judged concerning thing,paul
165,3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,bible,dont consider heart remember wickedness,wickedness
166,3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,bible,charmer consulter familiar spirit wizard necromancer,wizard
167,3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,bible,said noble ruler rest people work great large separated wall one far another,wall
168,371Q3BEXDH9A40226RATBDT87VCZSZ,bible,entered one boat simon asked put little land,boat
169,3R6RZGK0XFCQR29140DF8T4D03VYV1,bible,also inform touching priest levite singer porter nethinim servant house god shall lawful impose tribute custom toll,toll
170,3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,bible,paul apostle christ jesus god timothy brother assembly god corinth saint whole achaia,assembly
171,3IH9TRB0FBZOFQEYT47NFH39LIY1IL,bible,rock hear receive word joy root believe fall away time temptation,joy
172,3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,bible,struck pan kettle caldron pot fork brought priest took therewith,caldron
173,3TRB893CSJAOULN5SWOTVFH69PU7GG,bible,voice multitude ease men common sort brought drunkard wilderness put bracelet hand twain beautiful crown head,drunkard
174,3P458N04Q1HSU6LPBU72NA0T11LX23,bible,shall take blood bull put horn altar finger shall pour blood base altar,bull
175,3HXCEECSQMT70MEB5X2ITZH9OEWYZW,bible,utter parable rebellious house tell thus say lord yahweh set caldron set also pour water,caldron
176,3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,bible,made board tabernacle way,board
177,3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,bible,one tenth part every lamb seven lamb,tenth
178,3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,bible,shall uncover nakedness mother sister mother near kinswoman nakedness 3p4zbjfx2v3x60sbpkqn5agb13kwft bible however tear away kingdom give one tribe son david servant sake jerusalem sake chosen,kingdom
179,3FO95NVK5C0129GBWAGGPAR9YCHRSI,bible,arrow snake make nest lay hatch gather shade,nest
180,378G7J1SJLY50MSFU96HNSVBP25WEB,bible,yes stork sky know appointed time turtledove swallow crane observe time coming people dont know yahweh law,turtledove
181,3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,bible,wrote thing came wouldnt sorrow ought rejoice confidence joy would shared,joy
182,37MQ8Z1JQEWHUBBZGQT46O7235K2YF,bible,tomorrow time send man land benjamin shall anoint prince people israel shall save people hand philistine looked people cry come,prince
183,3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,bible,jerusalem sheep gate pool called hebrew bethesda five porch,porch
184,3DWNFENNE3V120VNY4BPPGPCAHX4JD,bible,therefore thus say yahweh army god israel behold feed even people wormwood give water gall drink,wormwood
185,3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,bible,shall caldron neither shall meat midst judge border israel,caldron
186,31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,bible,king israel went struck horse chariot killed syrian great slaughter,syrian
187,3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,bible,perfume incense bring joy heart earnest counsel man friend,joy
