30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.38288959193276245
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.4401977384647585
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.41243427969753077
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.23973239147700154
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.14205816609157834
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.21099535607169645
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.05810490557666671
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.12969019071423132
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.16184978710064907
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.5121440625843195
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.23128717933969478
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.2208118894052108
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.3157699080537287
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.36902159116476485
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.470347918834904
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.4716000766896914
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.3185384041259709
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.3851443383151849
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.2949195213380341
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.3714725833159016
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.3016684418544404
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.45397410757845147
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.31609878083480347
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.2742527832970547
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.22584030909850739
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.4663668119166857
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.2958407692417366
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.34993176413019433
3K8CQCU3KE19US5SN890DFPK3SANWR,0.1387553211767668
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.3420262833985659
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.3481469031555647
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.3679409409163181
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.30194320225290383
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.30191953267060667
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.3668584880136555
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.17885230579599765
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.38920768608176115
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.35907439411168557
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.37553414557993514
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.3311704130305925
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.25613917648427803
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.20213822896038441
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.2552713666577103
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.2116164566204734
373L46LKP76MG2KQJWY5WXE873SKJO,0.423987826565128
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.5736770584177383
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.6020970614281036
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.38549181781049713
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.23259071359803907
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.293318044998815
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.37932253073564154
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.19122099548944316
3SBNLSTU6U542BJK91F4GE786QQZDP,0.15434233669181074
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.4179828164547189
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.41323442176462777
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.2386113734809403
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.16327754231967062
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.32704342599626207
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.49306230778662175
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.31017106326952215
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.1849311865990274
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.5357040754478493
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.26350455403012935
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.3905230871882405
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.5063052977581329
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.12465304682098442
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.30568613039749154
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.22962621681941459
3MG8450X2OAW59S08N7RZG9IITQUPP,0.26913470377348847
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.31220655918237983
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.24173203643709984
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.5174319830490569
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.21086770735065657
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.4242776581798753
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.16674791016236135
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.3734758664847131
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.2634542575591626
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.5867955041825073
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.24298114366766776
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.25485076031931764
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.4202045666450446
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.5283123421423382
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.4325087537158634
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.13972236465858057
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.2803072647124275
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.4316858840260287
32CXT5U14G3BZHTJM65GDUESTJQU85,0.563015040610652
3ZICQFRS31I75COG1J4176QBUACZZ4,0.27748013781593467
359AP8GAGGKBD970QASA5OWRBX27C6,0.3868164383101888
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.2667352542848742
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.21399540169086473
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.2641353659172605
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.15719143596485097
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.20725213596549075
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.40136669134634445
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.2155296478680545
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.42677323795391997
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.3430361993690745
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.37979218163565676
3D17ECOUOEV9PNWF8100BB1K20131N,0.2187312079848559
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.1512558082280956
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3836132916211587
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.4635840955785461
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.23204294703414136
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.5879264855342841
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.31141113594748643
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.434890354611182
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.26197474475835825
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.3600743152831004
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.4257171837391337
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.08260649539358726
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.5566010266074706
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.34850276587234963
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.4050258896139326
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.28432894716758644
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.29167392060733577
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.42030669745285
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.2278174730163381
386659BNTLHD8VXIPEIH9D3DZOH01P,0.48074557904942905
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.30125005638450025
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.48612158822141804
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.32327099899167244
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.46346376031463654
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.4663871383476108
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.18112135551664454
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.4565616538003785
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.3084396358472283
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.3031514088479422
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.1725157519498236
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.2305562119767231
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.3301417007626922
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.12028420902146704
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.2751583548944137
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.2760866022862196
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.2318213030481766
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.2995352923308364
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.1712590380890215
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.17636757646275536
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.409378280526666
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.17964816419985719
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.3529967085130169
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.5483342739967088
32K26U12DNONTREA84Q1V8UCIHXDVK,0.5240989684052451
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.234467580412956
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.21417406943888406
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.3553212498179783
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.5983927491188625
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.3825371784530163
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.2219337235314534
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.3227901774616594
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.1835921501682275
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.280188988145093
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.3038466615534497
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.4525543296418162
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.17624897452375787
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.4306654110265311
3CZH926SICETRK9VK30YS0CK57P4EC,0.39520818626547516
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.35696733253338797
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.15897719128091442
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.42668734653900575
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.21044241810038355
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.23529179259852528
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.4151901944532186
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.11909819690909661
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.47549422387484763
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.16562000968158885
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.3163583941867554
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.26949536835981325
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.18448319357580167
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.41357480911046696
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.3066223981219022
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.2641598789550095
371Q3BEXDH9A40226RATBDT87VCZSZ,0.29135137791786414
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.235734617375994
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.3551120248794854
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.21044293431111594
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.4143228400856337
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.4370585998124723
3P458N04Q1HSU6LPBU72NA0T11LX23,0.1683839040337649
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.35927688347141734
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.28944568310734503
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.28595571260054425
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.4531857676714446
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.278032863530493
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.2490177685755261
378G7J1SJLY50MSFU96HNSVBP25WEB,0.4905205370954374
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.19096620266796882
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.27844281790413583
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.24485727154225612
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.5515988837180494
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.33500200766892424
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.33265767578020444
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.19637292792195737
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.2930008964161748
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.22900956004425777
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.29723432031451147
3QO7EE372ON29MK9895LUV74Y2FQB1,0.22256051232939456
3ZLW647WALVGE8EBR50EGUBPU6F233,0.3333666868567965
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.16261654428825068
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.21574772532482023
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.2769124419274438
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.32722170115768384
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.24011067452907797
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.37921459789387624
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.28407250606751117
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.10152432224819362
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.2992669547266698
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.36384174396646535
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.3184011879826416
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.4717688816003174
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.29423487511030544
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.1687737923905288
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.349055435413573
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.13891831967043272
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.2988425531192796
3NQUW096N688UWPZIKJTM3DK0W49L0,0.19429112319258096
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.28871932426690045
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.1512926518417112
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.31495383737550864
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.1000055547259462
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.38974390288954486
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.10519932141533088
341YLJU21IZV4BWUC871K0DEDM4I27,0.5216418988573259
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.2500504431317395
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.5901013149655735
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.2861454507012232
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.29425440950718407
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.27523563848233595
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.2908704945473128
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.5388008866138301
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.3999951774024037
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.33069347585996034
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.17222506158501977
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.5859355514976706
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.2975861882951718
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.1086783581260503
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.23534222860749737
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.280823254089554
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.3282738934678793
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.34048303344998904
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.2722710054095351
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.3088349703422986
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.31405726317140736
3PMR2DOWOO1TV1G2927VO667SGR45G,0.12868458241026748
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.19103972629061106
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.3424144476876916
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.233031069034017
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.38870775779519307
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.3522305312068148
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.2609527261059576
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.28680557789808714
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.21371056667450405
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.0869184631267833
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.44117103527153
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.21679968450790255
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.4364464115531097
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.24032374016804325
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.18985959451686485
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.3075416429137501
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.3192204486810908
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.4139316102990853
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.2726958091501591
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.4488615635388977
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.21035638992732486
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.31686307840627026
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.41358463990396777
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.34764831399554497
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.4970681774725416
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.212227813654014
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.22713660489011933
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.3842915884060106
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.7865886760287252
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.22490879312523626
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.6240423653958513
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.5648495298711564
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.4910270399213028
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.3008531889999745
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.505744846590783
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.2317460070037664
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.15104849981258645
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.6258014418217988
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.3014181181992365
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.27429477895590426
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.25685078301433034
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.3472004508255546
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.21940990670668453
36QZ6V1589DTI18S04BLULET5EEUSO,0.2644592376070147
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.3401378328067855
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.8273352624424413
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.4034711162483167
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.4933566779411297
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.3011791260473751
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.4474930288725498
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.26648197433738996
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.22470571954112417
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.26451314019700306
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.18603142463198852
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.29704642865108233
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.2038130429591568
3XUSYT70IT170QDU572CAF4MOL90D4,0.7540982749985146
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.22397289519796004
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.2182035848323085
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.23243583410077762
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.23307488533957793
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.3518299816914423
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.4304636862738146
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.6127033026878188
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.12854163901992
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.31709958484967193
3MG8450X2OAW59S08N7RZG9IITFUPE,0.2076850003878744
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.27034334016403977
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.40705226152883917
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.7818762298296118
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.30035998223142807
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.4913674770812091
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.319635559360871
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.41563051556988395
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.6248209942885534
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.17576131492731212
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.4340490561862802
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.43163583225737256
