30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.2021076778774698
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.19473909390625582
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.13588973253990827
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.32261197385995394
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.2208434863920452
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.30317241938320943
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.18030693524498997
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.39645164625594553
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.23651939028838237
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.2721756190531428
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.36970686250864887
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.4056966187657542
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.3820400854597103
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.2977997058035849
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.14983075645077187
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.33414952725850045
32CXT5U14G3BZHTJM65GDUESTJQU85,0.4136242914332981
3ZICQFRS31I75COG1J4176QBUACZZ4,0.3057962951368649
359AP8GAGGKBD970QASA5OWRBX27C6,0.3598579351740252
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.2613948711434354
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.240124343646363
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.2315263424112395
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.24931457986217978
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.19306559926907785
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.38694868466341936
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.22697591856357296
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.4560547605489244
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.34872621612085314
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.4043515370537883
3D17ECOUOEV9PNWF8100BB1K20131N,0.2362300149309932
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.2720502494573585
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.42528455220848743
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.4450921246032434
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.19087364894997516
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.5268383997129765
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.23336110295783533
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.3668208008918096
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.2028479765932386
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.4067677350668611
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.34689547511582064
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.18111175847932431
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.37573122660594527
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.3149711839335348
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.3054023265898369
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.19303048001432765
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.2853975083103248
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.289817931596125
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.1709008128600537
386659BNTLHD8VXIPEIH9D3DZOH01P,0.45947430976476045
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.3012227205397421
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.42106037893172343
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.2595723903444715
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.44132064591903963
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.46239022290912596
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.23650311008134756
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.32429219535189463
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.2298141056124131
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.27120557217594
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.19442560282412225
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.2095446665741203
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.3365798551407448
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.17868343873816867
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.22973931365245842
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.20483717227375653
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.2508825537011649
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.3326017948412466
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.23596598689152865
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.19366679326486447
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.4263885842414872
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.1620710411845924
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.2835820597924009
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.510049655832759
32K26U12DNONTREA84Q1V8UCIHXDVK,0.5034089759880346
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.2428922976939172
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.21579265637376543
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.2596593934975955
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.4265832307722609
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.45617406435733476
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.2245262976447167
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2784970793050304
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.30650733993920887
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.21999255366082024
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.24506703112963416
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.4415759449142694
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.1416566076584247
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.2639080857283461
3CZH926SICETRK9VK30YS0CK57P4EC,0.3912442114548197
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.33204633701086417
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.1614602141494599
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.38670796052114303
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.16974595401740075
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.24403957014202066
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.42065836295814346
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.19553508605048678
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.42914912281244144
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.1540331721946643
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.380088097198711
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.24385653533347082
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.22062759473942717
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.24204367071709987
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.31381934485501106
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.20929506830001451
371Q3BEXDH9A40226RATBDT87VCZSZ,0.1822464612682536
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.24929281582907314
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.32360511019911786
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.19918217071736943
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.31476896218831757
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.41777569330853526
3P458N04Q1HSU6LPBU72NA0T11LX23,0.22779093984887294
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.2882178060926942
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.26392954198533386
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.19393621164090583
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.32646497055549145
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.18615520116917156
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.3290170275107874
378G7J1SJLY50MSFU96HNSVBP25WEB,0.3679517360240396
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.21464651674197555
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.21150348234405497
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.3509446240827228
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.45151657239156784
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.29578903264342454
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.34092632885765184
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.21946259494771184
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.24830567377679663
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.17701976800489566
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.21685344482770522
3QO7EE372ON29MK9895LUV74Y2FQB1,0.33590612902986505
3ZLW647WALVGE8EBR50EGUBPU6F233,0.15951788379740098
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.22049564321313347
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.22652600416508747
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.2720850517858218
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.2900615192934803
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.2627297676662538
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.3048139078670911
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.205071927224131
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.1425322528513468
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.19611582190416904
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.38798828237039995
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.24538047283777578
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3276700579735278
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.23607329162876547
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.16135264822875045
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.35400031174930846
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.25645381355817876
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.23218529961118572
3NQUW096N688UWPZIKJTM3DK0W49L0,0.16384686218565558
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.17046633762478763
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.23996885466685425
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.32210118466643844
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.18398289013899383
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.33820896513736465
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.19184764138688415
341YLJU21IZV4BWUC871K0DEDM4I27,0.39797035458151
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.2924329323164946
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.46143118702195784
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.3154916710643675
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.21585169752833983
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.2143571782082085
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.29196633992041876
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.4213772015867738
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.3025058384583003
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.30947034964217923
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.2517675220878687
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.32045177895477595
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.2827834713584268
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.14506154456772258
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.1245637661534213
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.23247940328809086
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.3637834895445672
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.33929408348980744
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.21018343841461962
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.27085969839913027
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.3253432869022107
3PMR2DOWOO1TV1G2927VO667SGR45G,0.15444714134574264
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.24295396340664566
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.33790943979147
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.2734180821172437
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.39799417518752533
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.34954808088314726
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.2641837380530616
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.2860572295811825
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.17223979502877446
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.26240424309144683
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.4181998341125618
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.15404252716522487
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.3493825743884076
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.3237340487587433
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.23583830421824295
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.3642143971452158
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.2514014901210379
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.3951249143189865
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.22015342570604435
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.5718879543943316
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.301640118123488
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.32811341075729233
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.29890715053934513
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.2938307209164859
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.43697301319450044
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.222344848990301
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.245559195107437
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.28262201923855623
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.514280295464055
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.30260723706481624
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.4196723712006004
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.4754945625250098
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.4320645452220137
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.2553089367381798
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.48756743503028277
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.29955985390227347
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.2328908100959669
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.5357976541219206
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.31755388089684167
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.3779525368582758
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.1972596964639402
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.3024670235477155
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.31863028647883185
36QZ6V1589DTI18S04BLULET5EEUSO,0.23883764509956995
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.35597707489820146
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.5445379277761548
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.4080780273655649
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.310108987932392
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.28829062779138553
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.39393197103501715
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.28669223945153566
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.23682749396138714
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.20128123092917585
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.22286292666178606
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.3050070922221093
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.26694187706354755
3XUSYT70IT170QDU572CAF4MOL90D4,0.6034552636201886
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.24091805349782613
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.2718961540445902
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.3244932844998913
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.2198788061786689
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.3716396305305361
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.35807992801111443
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.5449942806552246
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.2072056813071805
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.3220757094756255
3MG8450X2OAW59S08N7RZG9IITFUPE,0.24515841339055716
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.3212104254027961
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.37471413024533295
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.546654399694513
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.2608274018977954
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.34171492223798733
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.3775152174845479
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.40039694417958704
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.5099742355443868
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.24177477083021495
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.4000160447787187
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.38124892297947144
