3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.32922203627022517
3MG8450X2OAW59S08N7RZG9IITQUPP,0.2729503831427553
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.30955933955036885
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.27000518521027095
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.34743342498884655
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.2093241297212105
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.3817878448051193
367O8HRHKG8U13EDLYK3HHGZ609S4G,0.32431697786643976
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.34776700899426094
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.28755044336167623
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.3643890294994028
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.3120876951143462
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.3398766618894009
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.35494067076317415
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.3513096310893864
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.3705588444781378
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.34887281969831385
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,0.30918362601697913
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.36025875539748764
32CXT5U14G3BZHTJM65GDUESTJQU85,0.3598580847899151
3ZICQFRS31I75COG1J4176QBUACZZ4,0.3216382219802618
359AP8GAGGKBD970QASA5OWRBX27C6,0.38961978012589726
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.29113437353973104
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.3207313759876538
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.3196161997301169
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.3414521337363384
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.302993702639049
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.3792353977010382
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.29706999273222345
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.3947997757753221
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.31833763528690495
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.35280939516094134
3D17ECOUOEV9PNWF8100BB1K20131N,0.30180130545508654
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.34388557625720184
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3665987258039205
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.39436593854450364
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.349350146851093
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.43163046365877533
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.33463372457409224
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.3695702114145526
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.3237491342364116
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.34902874850912247
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.35299444603981533
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.2967248597742448
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.35255810697600287
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.30908337297009514
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.33402707320347524
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.3395401542198575
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.30306186562005755
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.3333121516495787
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.22065763475335587
386659BNTLHD8VXIPEIH9D3DZOH01P,0.4070646458657111
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.32163717566304517
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.39749599175481765
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.3184176780371698
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3699804000721586
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.37128090066546604
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.3605901870975242
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.35365162961856933
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.34237886637965464
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.32628716295589577
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.24816650318142008
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.30404044751386017
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.3703742254153449
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.31958045391658174
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.3075168766297305
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.29539154967703385
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.2347807649685416
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.338898214620898
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.3402833405330674
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.3277880264725095
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.3604452684793992
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.28904886496179416
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.35704510637275244
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.38473162826181406
32K26U12DNONTREA84Q1V8UCIHXDVK,0.4365240621344315
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.32859710216142346
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.2301301632580901
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.3722640645974422
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.40266945687881694
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.3784679551680935
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.22575361084051682
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.35183968656491893
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.34398925431882577
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.2924097224706783
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.33319908224755745
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.36646364495678674
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.2540701324427739
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.33062014557529373
3CZH926SICETRK9VK30YS0CK57P4EC,0.35590238469168667
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.3214042741711498
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.2904521627065595
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.35153112941878406
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.2180573607715397
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.30845970625107433
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.38657465380133793
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.32878612982416067
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.36216407148659024
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.2827306329230159
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.3484898785377011
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.32335110913753595
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.358369638626417
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.3526011584913282
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.3613419566557383
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.3095263722192698
371Q3BEXDH9A40226RATBDT87VCZSZ,0.3090283726005991
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.3245142910908978
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.3439407976145815
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.3091870603316905
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.3334405850408739
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.3587824897418369
3P458N04Q1HSU6LPBU72NA0T11LX23,0.3291619272310835
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.32885264189811203
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.31505602670575217
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.28846232726229815
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.35411762502473654
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.30767270831484883
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.3521132576260805
378G7J1SJLY50MSFU96HNSVBP25WEB,0.36602332715798647
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.3093376501982116
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.31745458800029647
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.3360083554737787
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.39003482884903107
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.3335856048365631
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.3334423919838533
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.310888598268369
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.3102481195651339
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.2670361112942121
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.3166926010606532
3QO7EE372ON29MK9895LUV74Y2FQB1,0.34813580219189644
3ZLW647WALVGE8EBR50EGUBPU6F233,0.3217713833841087
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.2987025927728949
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.30242731909632603
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.30558753946148387
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.3251640719022907
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.30850814583021113
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.36014387865176256
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.31594106580677306
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.2276960472602969
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.29850203431952926
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.34914609759329107
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.32306434517495053
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.362669800275915
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.32025618885050855
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.28520886543653323
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.3764871690863669
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.3368851644413098
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.33292676570869073
3NQUW096N688UWPZIKJTM3DK0W49L0,0.28781179920431965
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.31350744822810694
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.3662491658109076
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.331231988188629
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.30117100298784283
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.3580806204157436
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.30168967144295467
341YLJU21IZV4BWUC871K0DEDM4I27,0.3531576019867132
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.34220428526094626
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.3881038532973816
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.3480055553957063
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.3307091263873453
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.33476056659212294
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.3586495194349698
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.3722490296900405
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.35308124376087624
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.3628782123036882
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.32756202384269917
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.37134768970986964
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.30076907712038214
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.22429830763768477
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.2771108176796899
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.3289458867205711
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.3494760288389369
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.3420903306301134
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.3109489848099243
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.3662949556513735
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.33658266396312175
3PMR2DOWOO1TV1G2927VO667SGR45G,0.2897144807886197
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.31917922816837174
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.3477534985520533
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.35670907226013704
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.4193176316163828
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.3560823011806137
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.375778144936291
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.32679294774635714
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.31715366388508515
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.36042827796667665
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.4027308400486772
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.28688746812027377
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.399077898167876
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.328509675041849
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.29886476685676344
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.3767098070681948
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.3095125279426988
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.41817497184258323
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.38131736059037247
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.43861188358552194
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.3541420587990898
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.3412782198461132
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.41823410921932125
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.3934566617569407
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.34548433642821497
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.3299504269133877
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.2910401831160775
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.3526074791799234
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.41937909783487537
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.3497354839271273
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.41615734569427865
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.4472137647565071
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.3999984811913607
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.3283724497967795
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.42060095865127733
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.3501796127613962
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.32454348867034655
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.4557226761473162
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.35344910258640827
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.3622687971071904
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.3602588630213668
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.36488124731851623
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.32395636818091056
36QZ6V1589DTI18S04BLULET5EEUSO,0.31187986679691737
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.3784873655793356
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.430318870785835
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.37446356511999124
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.36012362629367545
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.37026295945987586
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.4270482986069668
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.3337560198997529
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.3282339373514618
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.2869445097722084
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.31611127919605775
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.37676419942201445
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.33744051571032374
3XUSYT70IT170QDU572CAF4MOL90D4,0.4714873818655383
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.29475663426537424
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.3475394312421721
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.3194540253697926
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.3107520619045695
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.39951154836121205
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.39180438371962334
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.4756145923531814
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.3342988947960872
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.3471047475992348
3MG8450X2OAW59S08N7RZG9IITFUPE,0.3143314649025143
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.3342740752006018
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.38337833601246496
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.4318894249774301
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.39390764338250983
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.43166826990506313
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.3534672373743588
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.33239944374908137
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.4243887763117694
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.31703064180948815
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.4167423903994657
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.3783349107081838
