id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,bible,went journey south even bethel place tent beginning bethel ai,tent,1,0,1,0,521
32204AGAABCLNATH55A5MS60NSUHGW,bible,followed thunder sound lightning earthquake,thunder,1,1,1,0,547
3OID399FXG7YXUSK8PLXDMRQUN9FDY,bible,rebekah lifted eye saw isaac dismounted camel,rebekah,1,1,1,1,0
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,bible,press plea neighbor,plea,1,1,1,1,478
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,bible,cast lot clothing,clothing,1,1,1,0,614
3D0LPO3EABZV1I043OR1D1A54ATOYK,bible,child oversight gate house yahweh even house tent ward,tent,1,0,1,0,521
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,bible,length span breadth span double,breadth,1,0,1,1,0
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,bible,yes better yet seen evil work done sun,work,0,0,0,0,603
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,bible,therefore thus say yahweh army concerning prophet behold feed wormwood make drink water gall prophet jerusalem ungodliness gone forth land,wormwood,1,1,1,1,0
388FBO7JZRTDJX0S29ROYCA0E26NYQ,bible,made breastplate double,breastplate,1,1,1,1,0
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,bible,therefore shall serve enemy yahweh shall send hunger thirst nakedness want thing shall put yoke iron neck destroyed,nakedness,1,0,1,1,0
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,bible,joppa certain disciple named tabitha translated mean dorcas,dorcas,1,1,1,1,0
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,bible,behold elizabeth relative also conceived son old age sixth month called barren,elizabeth,1,1,1,0,0
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,bible,saul taken kingdom israel fought enemy every side moab child ammon edom king zobah philistine wherever turned defeated,kingdom,1,0,1,0,513
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,bible,went jordan first month overflowed bank put flight valley toward east toward west,west,1,0,1,0,563
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,bible,burden damascus behold damascus taken away city ruinous heap,heap,1,0,1,1,519
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,bible,gathered child ammon amalek went struck israel possessed city palm tree,palm,1,1,1,0,515
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,bible,may cut occasion desire occasion boast may found even,desire,1,0,1,0,550
3D06DR5225J65XHPA2Y8IB3T6LOAMY,bible,god went forth people marched wilderness selah,selah,1,0,1,1,0
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,bible,think cost,cost,1,1,1,0,589
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,bible,wolf lamb shall feed together lion shall eat straw like ox dust shall serpent food,lamb,1,0,1,1,519
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,bible,saul arose went samuel abroad,saul,1,0,1,1,0
35XW21VSVGEQZBLYRQJK3YIASMALS8,bible,syria merchant reason multitude handiwork traded ware emerald purple embroidered work fine linen coral ruby,syria,1,0,1,0,0
3H5TOKO3D9JPE5GGELH0GCK7OBD649,bible,brought brought egypt chariot six hundred piece silver horse one hundred fifty king hittite king syria brought mean,syria,1,0,1,0,0
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,bible,prayer afflicted overwhelmed pours complaint yahweh,prayer,1,0,1,0,507
379OL9DBSSESUVWY1Z8JGBFG9B89YS,bible,sentence evil work executed speedily therefore heart son men fully set evil,work,0,0,0,0,603
3PA41K45VN4U7YG4VFEGPOVYAGGP71,bible,take spoil take prey turn hand waste place inhabited people gathered nation gotten livestock good dwell middle earth,nation,1,0,1,0,508
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,bible,turn right hand turn left ear hear voice behind saying way,ear,1,0,0,0,560
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,bible,brother head father house one thousand seven hundred sixty able men work service god house,work,0,0,0,0,603
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,bible,pain labor bring forth daughter zion like woman travail go forth city dwell field come even babylon,field,1,0,0,0,0
3WKGUBL7SZM7XQJN1PN25V24E424LB,bible,jacob break clod,clod,1,1,1,1,0
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,bible,dont one strike hand collateral debt,debt,1,1,1,0,494
3NQUW096N688UWPZIKJTM3DK0YGL9S,bible,called holy also holy behavior,behavior,1,1,1,0,0
368IUKXGA58B3Y2ZC59OJAV2F596PW,bible,came filled boat began sink,boat,1,1,0,0,584
362E9TQF2HQLJ541BNSQM47FN7HIG2,bible,wicked desire plunder evil men root righteous flourish,flourish,1,1,1,1,415
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,bible,would rather doorkeeper house god dwell tent wickedness,wickedness,1,0,1,1,0
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,bible,ezra wisdom god hand appoint magistrate judge may judge people beyond river know law god teach doesnt know,ezra,1,1,1,1,0
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,bible,full shouting tumultuous city joyous town slain slain sword neither dead battle,battle,1,0,0,0,537
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,bible,prayed entreated heard supplication brought jerusalem kingdom,kingdom,1,0,1,0,513
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,bible,five thousand left breadth front twentyfive thousand shall common use city dwelling suburb city shall midst,breadth,1,0,1,1,0
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,bible,separate yourselves among congregation may consume moment,yourselves,1,1,1,1,0
371QPA24C2OEO4U9NG6RTO5IWZK1T8,bible,came elim twelve spring water seventy palm tree encamped water,palm,1,1,1,0,515
351S7I5UG9WNO85TG9QLOPVC1YXJNS,bible,song drunkard,drunkard,1,1,1,1,482
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,bible,eliakim shebna joah said rabshakeh please speak servant aramaic understand dont speak u jew language hearing people wall,language,1,1,1,0,0
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,bible,whenever cloud taken tent child israel traveled place cloud remained child israel encamped,encamped,1,1,1,1,0
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,bible,gone onto porch someone else saw said man also jesus nazareth,porch,1,1,1,1,455
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,bible,isnt gleaning grape ephraim better vintage abiezer,ephraim,1,0,1,1,0
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,bible,draw leviathan fishhook press tongue cord,fishhook,1,1,1,1,0
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,bible,like silver dross earthen vessel lip fervent one evil heart,dross,1,1,1,1,0
3K8CQCU3KE19US5SN890DFPK3SANWR,bible,beckoning hand silent declared lord brought prison,hand,1,0,0,0,601
388CL5C1RJN1927IGW7LZKB8J9XLHN,bible,david put garrison syria damascus syrian became servant david brought tribute,syrian,1,0,1,1,0
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,bible,david earned reputation returned smiting syrian valley salt even eighteen thousand men,syrian,1,0,1,1,0
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,bible,go yourselves get straw find nothing work shall diminished,yourselves,1,1,1,1,0
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,bible,performed duty god duty purification singer porter according commandment david solomon son,commandment,1,0,1,0,0
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,bible,speak dont speak according lord foolishness confidence boasting,boasting,1,1,1,1,0
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,bible,thus say yahweh behold make terror friend shall fall sword enemy eye shall see give judah hand king babylon shall carry captive babylon shall kill sword,terror,1,1,1,0,495
38O9DZ0A62NFBR1TA7YCNXN94XN26F,bible,first slaughter jonathan armor bearer made twenty men within half furrow length acre land,armor,1,1,1,0,376
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,bible,saul uncle said please tell samuel said,samuel,1,0,1,0,0
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,bible,joshua burnt ai made heap forever even desolation day,heap,1,0,1,1,519
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,bible,border child manasseh beth shean town taanach town megiddo town dor town,dor,1,1,1,1,0
3ZXNP4Z39RL4GD163NL987ME56G7LM,bible,sign witness yahweh army land egypt cry yahweh oppressor send savior defender deliver,defender,1,1,1,0,0
391FPZIE4CM4SSUCPAZMQ77RW04UH4,bible,flake flesh joined together,flake,1,1,1,1,0
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,bible,put armor house god fastened head house dagon,armor,1,1,1,0,376
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,bible,overthrew city plain inhabitant city grew ground,plain,1,0,1,0,551
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,bible,way woman also adorn decent clothing modesty propriety braided hair gold pearl expensive clothing,pearl,1,1,1,0,508
373L46LKP76MG2KQJWY5WXE873SKJO,bible,hezekiah sent israel judah wrote letter also ephraim manasseh come house yahweh jerusalem keep passover yahweh god israel,ephraim,1,0,1,1,0
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,bible,seer shall disappointed diviner confounded,seer,1,1,1,1,253
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,bible,made breastplate chain like cord braided work pure gold,breastplate,1,1,1,1,0
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,bible,many assembly sanctified therefore levite charge killing passover everyone clean sanctify yahweh,assembly,1,0,1,0,0
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,bible,measured length building separate place back gallery one side side one hundred cubit inner temple porch court,porch,1,1,1,1,455
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,bible,came child benjamin judah stronghold david,stronghold,1,1,1,1,0
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,bible,cried seven thunder uttered voice,thunder,1,1,1,0,547
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,bible,desire therefore men every place pray lifting holy hand without anger doubting,pray,1,0,1,0,528
3SBNLSTU6U542BJK91F4GE786QQZDP,bible,set sign egypt wonder field zoan,field,1,0,0,0,0
38VTL6WC4AD9T8UMY9V24VAENH15YD,bible,whole city filled confusion rushed one accord theater seized gaius aristarchus men macedonia paul companion travel,gaius,1,1,1,1,0
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,bible,sharon shall fold flock valley achor place herd lie people sought,sharon,1,1,1,1,0
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,bible,said water saw prostitute sits people multitude nation language,language,1,1,1,0,0
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,bible,therefore put whole armor god may able withstand evil day done stand,armor,1,1,1,0,376
38XPGNCKHT0ATVVHFTP8S40652DV4U,bible,even land rest enjoy sabbath,sabbath,1,0,1,1,0
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,bible,david put garrison syria damascus syrian became servant david brought tribute,garrison,1,1,1,1,0
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,bible,child ammon gathered together city came battle,battle,1,0,0,0,537
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,bible,brought near household man man achan son carmi son zabdi son zerah tribe judah selected,tribe,1,0,1,0,503
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,bible,increased prostitution saw men portrayed wall image chaldean portrayed vermilion,vermilion,1,1,1,1,0
3X878VYTIEIIGLRAHCIBDUHU8A6F71,bible,made bar acacia wood five board one side tabernacle,board,1,0,1,0,546
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,bible,jehoshaphat stood assembly judah jerusalem house yahweh new court,assembly,1,0,1,0,0
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,bible,nehemiah governor ezra priest scribe levite taught people said people day holy yahweh god,ezra,1,1,1,1,0
329E6HTMSW2BVOI1GB6IGQXJB613KQ,bible,shall offer bull meal offering three tenth part ephah fine flour mixed half hin oil,bull,1,1,1,0,0
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,bible,happened jerusalem taken ninth year zedekiah king judah tenth month came nebuchadnezzar king babylon army jerusalem besieged,tenth,1,0,1,0,0
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,bible,armor bearer saw saul dead likewise fell sword died,armor,1,1,1,0,376
3MG8450X2OAW59S08N7RZG9IITQUPP,bible,nation shall dispossess listen practice sorcery diviner yahweh god allowed,nation,1,0,1,0,508
3126F2F5F83FGDVEINSMVYNFW5WPE3,bible,also make possession porcupine pool water,pool,1,1,1,0,541
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,bible,behold isnt yahweh army people labor fire nation weary vanity,nation,1,0,1,0,508
3BCRDCM0ODUAS75JZD4GNT93LVVK61,bible,chief musician,musician,1,1,1,0,558
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,bible,whole multitude people praying outside hour incense,people,1,0,0,0,628
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,bible,hiram king tyre furnished solomon cedar tree fir tree gold according desire king solomon gave hiram twenty city land galilee,fir,1,1,1,1,407
367O8HRHKG8U13EDLYK3HHGZ609S4G,bible,finished cleansing shall offer young bull without blemish ram flock without blemish,bull,1,1,1,0,0
3LG268AV3860SQBTVFWB0TNUXNQERQ,bible,moved jealousy strange god,jealousy,1,1,1,1,500
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,bible,shall stone death stone sought draw away yahweh god brought land egypt house bondage,death,0,0,0,0,581
3MIVREZQVHY32PO3EMIETYQULWOQKL,bible,shall put breastplate judgment urim thummim shall aaron heart go yahweh aaron shall bear judgment child israel heart yahweh continually,breastplate,1,1,1,1,0
337F8MIIMZDU0UU1CW1J7BAGB8R406,bible,even though many false witness came forward found none,witness,1,0,1,0,496
3BFNCI9LYKQN09BHXHH9CLSX5M137K,bible,commandment life found death,commandment,1,0,1,0,0
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,bible,therefore wise serpent harmless dove,dove,1,1,1,1,415
3P520RYKCH6SCZAHO8YD1A41RTPU53,bible,whole land sulfur salt burning sown bear grass grows therein like overthrow sodom gomorrah admah zeboiim yahweh overthrew anger wrath,overthrew,1,1,1,1,0
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,bible,elder gaius beloved love truth,gaius,1,1,1,1,0
3566S7OX5DJRQ6X2AD3QOSD072N17Q,bible,instrument gath,instrument,1,0,1,0,553
3DGDV62G7O9NLXJYP3XLTXEQZ2CP27,bible,name renown desire soul,desire,1,0,1,0,550
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,bible,said bring heifer three year old female goat three year old ram three year old turtledove young pigeon,turtledove,1,1,1,1,0
32CXT5U14G3BZHTJM65GDUESTJQU85,bible,sprinkle clean water shall clean filthiness idol cleanse,filthiness,1,1,1,1,0
3ZICQFRS31I75COG1J4176QBUACZZ4,bible,one young bull one ram one male lamb year old burnt offering,lamb,1,0,1,1,519
359AP8GAGGKBD970QASA5OWRBX27C6,bible,jew spoke constrained appeal caesar anything accuse nation,caesar,1,1,1,0,0
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,bible,cliff dwells make home point cliff stronghold,stronghold,1,1,1,1,0
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,bible,shall fear name yahweh west glory rising sun come rushing stream breath yahweh drive,west,1,0,1,0,563
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,bible,come take away land like land land grain new wine land bread vineyard,wine,1,0,1,0,570
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,bible,twentieth year jeroboam king israel began asa reign judah,twentieth,1,1,1,0,0
3D06DR5225J65XHPA2Y8IB3T6LNMA9,bible,thing beginning birth pain,beginning,1,0,0,0,593
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,bible,rebekah took good clothes esau elder son house put jacob younger son,rebekah,1,1,1,1,0
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,bible,north come nation shall make land desolate none shall dwell therein fled gone man animal,none,1,0,0,0,569
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,bible,rebekah arose lady,rebekah,1,1,1,1,0
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,bible,samuel said saul disturbed bring,saul,1,0,1,1,0
32FESTC2NHQDBKJW3ILLFGABJACCUU,bible,went joram son ahab war hazael king syria ramoth gilead syrian wounded joram,syrian,1,0,1,1,0
3D17ECOUOEV9PNWF8100BB1K20131N,bible,husband head wife christ also head assembly savior body,body,0,0,0,0,610
3WKGUBL7SZM7XQJN1PN25V24E4BL41,bible,tribe asher sethur son michael,tribe,1,0,1,0,503
338GLSUI43B4ZJB25FGM8LDQVQOSFA,bible,turn away ear truth turn aside fable,fable,1,1,1,1,477
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,bible,isaac forty year old took rebekah daughter bethuel syrian paddan aram sister laban syrian wife,rebekah,1,1,1,1,0
3FW4EL5A3LORTQISN5M9XK6XOQ322C,bible,toward fell severity toward goodness continue goodness otherwise also cut,severity,1,1,1,1,0
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,bible,selah,selah,1,0,1,1,0
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,bible,child joseph tribe child manasseh prince hanniel son ephod,prince,1,0,0,0,506
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,bible,desolation destruction famine sword shall comfort,desolation,1,0,1,1,0
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,bible,others fell rocky ground didnt much soil immediately sprang depth earth,soil,1,1,1,0,516
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,bible,put away wicked earth like dross,dross,1,1,1,1,0
3THR0FZ95PTB1JT5K92BJT89VX7LOB,bible,daniel alone saw vision men didnt see vision great quaking fell fled hide,quaking,1,1,1,1,0
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,bible,terror great sign heaven,sign,1,0,0,0,543
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,bible,shall put two braided chain gold two ring end breastplate,breastplate,1,1,1,1,0
3THR0FZ95PTB1JT5K92BJT89VX2LO6,bible,saul said michal deceived thus let enemy go escaped,saul,1,0,1,1,0
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,bible,prince north sidonians gone slain terror caused might put shame lie uncircumcised slain sword bear shame go pit,terror,1,1,1,0,495
3SZYX62S5G0QEOYLB052RIQHJIS57C,bible,yes let god found true every man liar,liar,1,1,1,1,534
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,bible,saul said servant provide man play well bring,saul,1,0,1,1,0
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,bible,neither present member sin instrument unrighteousness present yourselves god alive dead member instrument righteousness god,yourselves,1,1,1,1,0
3EAWOID6MTXTU7DGWS26G1ATOSNV08,bible,yahweh wont reject people neither forsake inheritance,people,1,0,0,0,628
386659BNTLHD8VXIPEIH9D3DZOH01P,bible,stay ephesus pentecost,pentecost,1,1,1,1,0
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,bible,moses raised tabernacle laid socket set board put bar raised pillar,board,1,0,1,0,546
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,bible,immediately called left father zebedee boat hired servant went,zebedee,1,1,1,1,0
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,bible,said see boiling caldron tipping away north,caldron,1,1,1,1,0
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,bible,seed rot clod,clod,1,1,1,1,0
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,bible,fearfulness trembling come,fearfulness,1,1,1,1,0
3NKW03WTLM7UXPIK301HH9KP85NQWB,bible,jew saw multitude filled jealousy contradicted thing spoken paul blasphemed,paul,1,0,1,0,486
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,bible,shall uncover nakedness father sister father near kinswoman,nakedness,1,0,1,1,0
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,bible,find bitter death woman whose heart snare trap whose hand chain,trap,1,1,0,0,0
3GS542CVJVNUS7MEQX3M5EHNE6G59K,bible,surely seen yesterday blood naboth blood son say yahweh repay plot ground say yahweh,yesterday,1,1,1,1,0
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,bible,ten son haman son hammedatha jew enemy didnt lay hand plunder,hand,1,0,0,0,601
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,bible,weeping may stay night joy come morning,joy,1,0,1,0,545
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,bible,prophesy deceit,deceit,1,1,1,1,440
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,bible,shall bag diverse weight great small,weight,0,0,1,0,578
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,bible,manasseh also fell away david came philistine saul battle didnt help lord philistine sent away consultation saying fall away master saul jeopardy head,battle,1,0,0,0,537
3P888QFVX3UMSG9ICEA70F7353UOQ3,bible,cant afford two turtledove two young pigeon shall bring offering sinned tenth part ephah fine flour sin offering,tenth,1,0,1,0,0
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,bible,day swore bring forth land egypt land searched flowing milk honey glory land,land,1,0,0,0,574
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,bible,god gone shout yahweh sound trumpet,shout,1,1,1,1,557
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,bible,city besieged eleventh year king zedekiah,eleventh,1,1,1,1,0
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,bible,hezekiah listened showed house precious thing silver gold spice precious oil house armor found treasure nothing house dominion hezekiah didnt show,armor,1,1,1,0,376
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,bible,bough withered broken,bough,1,1,1,1,0
32XN26MTXZJQY21MIO00TSCRXUM0LV,bible,though heap silver dust prepare clothing clay,clothing,1,1,1,0,614
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,bible,whose arrow sharp bow bent,arrow,0,0,1,0,490
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,bible,contemplation asaph,contemplation,1,1,1,1,0
32K26U12DNONTREA84Q1V8UCIHXDVK,bible,hezro carmelite naarai son ezbai,carmelite,1,1,1,1,0
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,bible,shall flee iron weapon,weapon,1,1,0,0,517
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,bible,therefore gave hand people land,land,1,0,0,0,574
3FBEFUUYRK54GUWXNMRRTF67GL96AK,bible,fetched forth uriah egypt brought jehoiakim king killed sword cast dead body graf common people,graf,1,1,1,0,0
3MG8450X2OAW59S08N7RZG9IITWPUQ,bible,moab ease youth settled lee emptied vessel vessel neither gone captivity therefore taste remains scent changed,lee,1,1,1,0,232
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,bible,spikenard saffron calamus cinnamon every kind incense tree myrrh aloe best spice,saffron,1,1,1,0,0
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,bible,gave land nation,land,1,0,0,0,574
36JW4WBR06KF9AXMUL4N476OMF2FH7,bible,prepared might house god gold thing gold silver thing silver brass thing brass iron thing iron wood thing wood onyx stone stone set stone inlaid work various color kind precious stone marble stone abundance,marble,1,1,1,0,436
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,bible,tribe judah caleb son jephunneh,tribe,1,0,1,0,503
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,bible,take tenth flock shall servant,tenth,1,0,1,0,0
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,bible,israel dwells safety fountain jacob alone land grain new wine,wine,1,0,1,0,570
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,bible,ephraim benjamin manasseh stir might,ephraim,1,0,1,1,0
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,bible,look among nation watch wonder marvelously working work day believe though told,nation,1,0,1,0,508
37S0QRNUFBGD1KM6J34BH2W3WSZ884,bible,reach hand strike egypt wonder midst let go,strike,1,1,1,0,0
3CZH926SICETRK9VK30YS0CK57P4EC,bible,burning like oven baker stop stirring kneading dough leavened,kneading,1,1,1,1,0
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,bible,david stronghold garrison philistine bethlehem,stronghold,1,1,1,1,0
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,bible,peter pondering vision spirit said behold three men seek,vision,1,0,1,0,529
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,bible,said passing bethlehem judah farther side hill country ephraim,ephraim,1,0,1,1,0
