id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,bible,establish covenant everlasting covenant seed,everlasting covenant,1,0,1,1,0.0
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,bible,bud branch shall one piece one beaten work pure gold,pure gold,1,0,1,0,0.0
32K26U12DNONTREA84Q1V8UCIH2VD7,bible,king solomon drinking vessel gold vessel house forest lebanon pure gold none silver nothing accounted day solomon,pure gold,1,0,1,0,0.0
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,bible,say yahweh wont tremble presence placed sand bound sea perpetual decree cant pas,perpetual decree,1,1,1,1,0.0
3AJA9FLWSCYF558603M84J73MSNFI6,bible,dont publish street ashkelon lest daughter philistine rejoice lest daughter uncircumcised triumph,uncircumcised triumph,1,1,1,1,0.0
3WKGUBL7SZM7XQJN1PN25V24E67L41,bible,behold hand yahweh livestock field horse donkey camel herd flock grievous pestilence,grievous pestilence,1,1,1,1,0.0
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,bible,grievous rebel going slander brass iron deal corruptly,grievous rebel,1,1,1,1,0.0
3087LXLJ6MG4YARQWDX2YF770Y60FW,bible,thus say king assyria make peace come everyone eat vine everyone fig tree everyone drink water cistern,fig tree,1,0,1,1,0.0
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,bible,yet didnt leave without witness good gave rain sky fruitful season filling heart food gladness,fruitful season,1,1,1,1,0.0
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,bible,young child also dashed piece head street cast lot honorable men great men bound chain,young child,1,0,0,0,0.0
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,bible,sixth captain sixth month ira son ikkesh tekoite division twentyfour thousand,sixth month,1,0,1,0,0.0
3INZSNUD80QPWK1753L53Q5FRPKD9A,bible,amid certain jew asia found purified temple mob turmoil,certain jew,1,0,1,0,0.0
382GHPVPHSRQHMTYVJJ2998NEKG436,bible,let samaria throw calf idol,calf idol,1,0,1,1,0.0
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,bible,abundant redemption,abundant redemption,1,1,1,1,0.0
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,bible,came haste found mary joseph baby lying feeding trough,feeding trough,1,1,1,0,0.0
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,bible,becomes poor work lazy hand hand diligent brings wealth,lazy hand,1,1,1,1,0.0
33QQ60S6ASITHSOGR2S1KF8AALL0UV,bible,lord said well done good faithful servant,faithful servant,1,0,1,1,0.0
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,bible,morning foul weather today sky red threatening,weather today,1,1,1,0,0.0
3TCFMTM8HEOK450W41MVS1WSWM712G,bible,confirmed jacob statute israel everlasting covenant,everlasting covenant,1,0,1,1,0.0
359AP8GAGGKBD970QASA5OWRBZK7CS,bible,shall offer one male goat sin offering two male lamb year old sacrifice peace offering,sin offering,1,0,1,0,0.0
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,bible,city fortified high wall gate bar besides unwalled town great many,high wall,1,0,0,0,0.0
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,bible,chief priest conspired put lazarus death also,chief priest,1,0,1,0,0.0
3QO7EE372ON29MK9895LUV74Y4BBQM,bible,one male goat sin offering,sin offering,1,0,1,0,0.0
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,bible,planted good soil many water might bring forth branch might bear fruit might goodly vine,goodly vine,1,1,1,1,0.0
386T3MLZLNVVJVH3OZRWONQLDUT80N,bible,next day agrippa bernice come great pomp entered place hearing commanding officer principal men city command festus paul brought,commanding officer,1,1,1,1,0.0
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,bible,jehoram began reign place second year jehoram son jehoshaphat king judah son,second year,1,0,0,0,0.0
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,bible,only daughter twelve year age dying,only daughter,1,1,1,1,0.0
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,bible,speak various language,various language,1,1,1,0,0.0
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,bible,went spring gate king pool place animal pas,spring gate,1,1,1,0,0.0
31ODACBENUF1Q81BJVRGKKH42T8SQH,biomed,like bmp7 expressed anterior posterior margin limb bud mesenchyme 414 however appear induced shh signaling expression change shhdeficient limb bud,expression change,0,1,1,0,0.0
33KMQD9OFJE51SC4ZTKZP24DAP477C,biomed,study strongly suggest hsp family protein other function addition protecting protein cell stress,other function,1,1,1,1,0.0
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,biomed,underlying mechanism however likely distinct,underlying mechanism,1,1,1,1,0.0
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,biomed,recent human genetic study also demonstrated mutation gene goldmannfavre syndrome many case clumped pigmentary retinal degeneration 5,genetic study,0,1,1,0,0.0
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,biomed,immunoblots protein extract stable cell line showed mdck cell recapitulate glycosylation defect seen mutant mouse unpublished data,mutant mouse,0,1,1,1,0.0
3DFYDSXB2W00JYP2DA272KN69V2UJ9,biomed,onset pendrin expression development mouse inner ear determined embryonic day ed 13 14,inner ear,1,1,1,0,0.0
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,biomed,last year wnt1cre transgenic driver line proven powerful tool tissuespecific gene deletion nccs 12132728,powerful tool,1,1,1,0,0.0
3FBEFUUYRK54GUWXNMRRTF67GMQA67,biomed,noted bmp7deficient embryo produce mostly normal limb mouse harboring conditional deletion bmp4 limb bud mesenchyme also show evidence anterior digit transformation 16 would predicted bmp4 acted interdigital regulator digit morphology,digit morphology,1,1,1,1,0.0
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,biomed,preliminary analysis identified region chr1 9 10 potentially associated milder phenotype,milder phenotype,1,1,1,1,0.0
3G57RS03HH5JSN1F5OO7VR9983N52F,biomed,generation line mouse knockout gene park7 noted early movement disorder inherited independently targeting vector transmission,vector transmission,1,1,1,0,0.0
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,biomed,boundary dorsal ventral color compartment atat mouse bear superficial resemblance dorsoventral boundary apparent many other mammal morphogenetic difference dorsal ventral skin seem likely include element type pigment made hair follicle melanocyte,other mammal,1,1,1,1,0.0
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,biomed,thus critical study differentiation rb ko cell absence ectopic proliferation death,ectopic proliferation,1,1,1,1,0.0
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,biomed,acadm transcribed nucleus translated cytosol translocated mitochondrial matrix 2–4,mitochondrial matrix,1,1,1,1,0.0
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,biomed,also unlikely would fail detect escslike erg signal mouse present signal demonstrated nrl mutant mouse near total transformation rod blue cone 24,blue cone,0,1,1,0,0.0
3B286OTISEHG4PB475LG2JBC2SAJAM,biomed,developmental lung abnormality also relatively common slos patient including pulmonary hypoplasia abnormal pulmonary lobation pulmonary artery anomaly laryngeal tracheal development 18,pulmonary hypoplasia,1,1,1,1,0.0
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,biomed,although finding demonstrate apc implicated processing autoantigens previously suggested indicate apc might still play important protective role lupus nephritis,lupus nephritis,1,1,1,1,0.0
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,biomed,technology provide new possibility manipulating mouse genome noninvasively studying consequence,new possibility,0,1,1,0,0.0
3SD15I2WD2U4W9XCE7CH67S1ACY364,biomed,previous work using human patient genetically altered mouse identified modifier gene advanced understanding cf pathophysiology 4,cf pathophysiology,1,1,1,1,0.0
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,biomed,result also suggest broader role inducible transcriptional coactivators pgc1α transducing cellular signal triggered physiologic developmental cue transcriptional control energy metabolism dynamic cellular process,energy metabolism,1,1,1,1,0.0
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,biomed,enriched cholesterol sphingolipid rich lipid raft domain associated protein like acetylcholinesterase cell surface protein including complement receptor lipid raft protein stomatin flotillin lack cytoskeletal protein 7,complement receptor,1,1,1,1,0.0
388CL5C1RJN1927IGW7LZKB8JC5HLX,biomed,allele would expected result null allele following recombination see material method detail,null allele,0,1,1,1,0.0
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,biomed,however ample precedent observation haploinsufficiency gene developmental function much le well tolerated human mouse 41,ample precedent,1,1,1,1,0.0
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,biomed,support expression human creactive protein acutephase protein closely related apc shown delay onset severity lupus nephritis nzbw strain preventing deposition immune complex renal cortex szalai et al 2003,lupus nephritis,1,1,1,1,0.0
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,biomed,recent human genetic study also demonstrated mutation gene goldmannfavre syndrome many case clumped pigmentary retinal degeneration 5,many case,0,1,0,0,0.0
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,biomed,although ndrg1 especially human ortholog quite intensely studied function remains unclear however induction stimulus like nickel hypoxia suggests involvement cell stress response,stress response,1,1,1,0,0.0
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,biomed,testis ovary represent two divergent pathway development bipotential embryonic gonad,embryonic gonad,0,1,1,1,0.0
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,biomed,abbreviation used msud maple syrup urine disease bckdh branched chain ketoacid dehydrogenase bcaa branched chain amino acid enu nethylnnitrosourea bcat branched chain aminotransferase e cell embryonic stem cell tre tetracycline responsive element mef mouse embryonic fibroblast,embryonic fibroblast,1,1,1,1,0.0
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,biomed,neonatal lethality likely due accumulation bcaa neurotoxic level ketoacidosis brain edema dehydration malnutrition observed msud calf 17 classic msud patient 1,neurotoxic level,1,1,1,1,0.0
3E24UO25QZQTIYQYX5W9UAQC53UO6K,biomed,thus whilst lack lupus nephritis congenic mouse consistent need multiple susceptibility gene full expression lupus study required fully elucidate role apc pathogenesis renal damage,lupus nephritis,1,1,1,1,0.0
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,biomed,mimic therapeutic intervention inhibitor aβ production raised group 25 double transgenic mouse camkiiαtta × app line 107 normal food 6 mo age knew amyloid formation already well underway brain,transgenic mouse,0,1,1,1,0.0
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,biomed,single strain hg background created chromosomal region outside mmu2 comprehensive panel overlapping strain identical donor region b6 hg background developed mmu2,comprehensive panel,1,1,1,1,0.0
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,biomed,furthermore region chromosome 7 associated development lupus nephritis linked trait murine model sle santiago et al 1998 morel et al 1999 xie et al 2002 suggesting possibility shared susceptibility locus,lupus nephritis,1,1,1,1,0.0
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,biomed,work presented clarified two important question regarding physiological role two ubiquitous calpain isoforms μ mcalpain,important question,1,1,0,0,0.0
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,biomed,unexpectedly homozygous mutant mouse died within 6 birth,mutant mouse,0,1,1,1,0.0
3P888QFVX3UMSG9ICEA70F73546QOJ,biomed,generation knockout line mouse noted early movement disorder inherited independently targeting vector transmission,vector transmission,1,1,1,0,0.0
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,biomed,mechanism chromosomal remodeling restrict expand access certain target gene 34 activation cofactor responsible changing action particular transcription factor 35 could represent possible mechanism downstream transcriptional profile transcription factor could temporally shifted towards selection control distinct target gene,chromosomal remodeling,1,1,1,1,0.0
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,biomed,second conclusion study locus possible importance cia detected two associated arthritis susceptibility chromosome 1 11 one associated anticii titer chromosome 13,possible importance,1,1,1,0,0.0
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,biomed,adult heterozygous female showed mild tendency toward increased urinary output water intake decreased urine osmolality,urine osmolality,1,1,1,1,0.0
306W7JMRYYYW3IKDMFOL84M44Z1B8P,biomed,finding complete agreement earlier study utilized rat fairly selective d2r antagonist 38 well even extensive 6ohda lesion 11011 associative operant learning paradigm,complete agreement,1,1,1,0,0.0
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,biomed,reported severe ataxia seizure death weaning accompanied hypomyelination peripheral nervous system adam22null mutant mouse 22,mutant mouse,0,1,1,1,0.0
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,biomed,determine due different method immunofluorescence staining indeed different expression pattern mouse human repeated immunofluorescence human brain,different method,0,1,1,0,0.0
3SX4X51T809U5021NIDLAFSY1MKOAA,biomed,dissecting interaction pparδ regulatory component necessary fully understand molecular basis muscle fiber determination pertinent exercise training,regulatory component,1,1,1,1,0.0
3BAKUKE49HC18PHHJR1WT9408FZ1R9,biomed,evident expression two fps easily discerned double transgenic embryo diploid embryoproper compartment ecfp tetraploid extraembryonic compartment eyfp fig 3b3c3d3e3f,transgenic embryo,0,1,1,1,0.0
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,biomed,result confirm deleting proline rich domain lead le active p53 impaired cell cycle control also indicate gfp cterminal fusion dramatically alter p53 regulation,rich domain,1,1,1,0,0.0
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,biomed,inactivation gene due chromosomal rearrangement deletion would result heterozygous null mutation similar found patient report,chromosomal rearrangement,1,1,1,1,0.0
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,biomed,moreover ligand study provide compelling evidence activation endogenous pparδ produce similar effect,compelling evidence,1,1,1,1,0.0
3Z56AA6EK405IV5MKPHW2617A3F6MN,biomed,specie embryonic gonad made mixed population germ cell somatic cell,embryonic gonad,0,1,1,1,0.0
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,biomed,detailed genetic study drosophila caenorhabditis elegans recently yielded evidence basic phagocytic mechanism pathway recognition engulfment apoptotic cell highly conserved throughout phylogeny 78,genetic study,0,1,1,0,0.0
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,biomed,pathogenesis developmental relationship diaphragmatic defect pulmonary hypoplasia understood,pulmonary hypoplasia,1,1,1,1,0.0
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,biomed,f2 mouse homozygous hg deletion hghg wild type assayed hg modifier qtl defined either absent mouse segregating hghg locus altered gene action dependent background,hg deletion,0,1,1,1,0.0
3SZYX62S5G0QEOYLB052RIQHJJ975X,biomed,order better characterize defect heterochromatin organization performed twocolor dna fluorescence situ hybridization fish experiment reveal spatial distribution pericentric centric chromosomal region mouse mainly composed large block major minor satellite repeat respectively 20,chromosomal region,1,1,1,1,0.0
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,biomed,bmp family member known play extremely diverse set role wide variety developmental process 4,wide variety,1,1,1,0,0.0
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,biomed,observation suggested acdp might involved ion transport mammalian cell,ion transport,1,1,1,0,0.0
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,europarl,next item recommendation second reading behalf committee civil liberty justice home affair common consular instruction biometric identifier visa application 0532912009 c600882009 rapporteur baroness ludford,biometric identifier,1,1,1,1,0.0
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,europarl,mr president honourable member would like thank mr kacin much positive assessment proposal report,positive assessment,1,1,1,1,0.0
3E24UO25QZQTIYQYX5W9UAQC54HO69,europarl,mean one hand continue pursue debate issue principle bilateral contact also multilateral forum united nation particular whilst also hand continuing proactive approaching country turning point say either positive negative trend perceptible regard death penalty bring influence bear mean definite demarche many urgent individual case,multilateral forum,1,1,1,1,0.0
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,europarl,assure council analyse amendment spirit constructive cooperation formally adopt position quickly possible without exceeding 10day deadline provided treaty order ensure meeting conciliation committee necessary,constructive cooperation,1,1,1,1,0.0
3UUIU9GZC55DCMVSO383WEIZ8J5T56,europarl,alp example feel impact global warming far acutely lowland region,lowland region,1,1,1,0,0.0
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,europarl,madam president question submitted brian simpson behalf parliament committee transport tourism following commission report looking effectiveness eu blacklist,eu blacklist,1,1,1,1,0.0
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,europarl,also want thank council believe thanks hungarian presidency broken impasse particular issue,hungarian presidency,1,1,1,0,0.0
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,europarl,responsibility control surveillance external border fall member state,external border,1,1,1,0,0.0
3H1C3QRA01JWMOMADI6GBYO8XOMECN,europarl,thirtyfive year ago student campaigned democracy continent remove fascist military dictatorship existed greece spain portugal totalitarian dictatorship ruled much eastern central europe,totalitarian dictatorship,1,1,1,1,0.0
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,europarl,eu global actor role multilateral organisation,multilateral organisation,1,1,1,1,0.0
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,europarl,mr president question raised following visit parliamentary delegation june,parliamentary delegation,1,1,1,1,0.0
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,europarl,council position first reading see minute,first reading,1,1,1,0,0.0
3CMV9YRYP31X08284WA6BXRNW5WLJV,europarl,policy viable backed least tolerated society especially policy basically summarised dilemma exhausting austerity bankruptcy,exhausting austerity,1,1,1,1,0.0
3M67TQBQQHORYDYVLTU3DPX96OLA97,europarl,investigation conducted judicial authority without political interference,judicial authority,1,1,1,1,0.0
3BFNCI9LYKQN09BHXHH9CLSX5O537S,europarl,many citizen concerned robbed freedom right continual torrent invasive legislation legislation data retention ipred 1 ipred 2 swift,continual torrent,1,1,1,1,0.0
302U8RURJZ1WF35NXY44RD66WN3VNS,europarl,debate taken place oral explanation vote,oral explanation,1,1,1,0,0.0
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,europarl,next item joint debate oral question commission danuta maria hübner behalf committee regional development eu cohesion regional policy 2013 b704662010,eu cohesion,1,1,1,1,0.0
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,europarl,communication council common position see minute,common position,1,1,1,0,0.0
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,europarl,eu cohesion regional policy 2013 future european social fund debate,eu cohesion,1,1,1,1,0.0
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,europarl,eu cohesion regional policy 2013 vote,eu cohesion,1,1,1,1,0.0
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,europarl,hope measure become effective soon also aware partial stopgap solution relevant standard address risk associated magnet comprehensively,standard address,1,1,1,0,0.0
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,europarl,council consider approach feasible would possible set policy using straightforward intergovernmental cooperation would necessary establish new institutional mechanism achieve end,institutional mechanism,1,1,1,1,0.0
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,europarl,report mr busuttil behalf committee civil liberty justice home affair proposal council decision conclusion agreement european community barbados shortstay visa waiver c700172009,visa waiver,1,1,1,1,0.0
34R0BODSP1ZBN3DVY8J8XSIY570E5F,europarl,common consular instruction biometric identifier visa application debate,biometric identifier,1,1,1,1,0.0
3MD8CKRQZZN836XL9G72X90M2XLJRJ,europarl,plan commission introduce eco labelling sustainable palm oil,eco labelling,1,1,1,1,0.0
3INZSNUD80QPWK1753L53Q5FRRID9C,europarl,newly elected european parliament many new power capability,european parliament,1,1,1,0,0.0
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,europarl,agriculture strategic sector context food security short presentation,strategic sector,1,1,1,1,0.0
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,europarl,common consular instruction biometric identifier visa application,biometric identifier,1,1,1,1,0.0
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,europarl,wound go deep hatred rejection neighbouring serbia emerged instead attempt cooperate anew serbian population,neighbouring serbia,1,1,1,0,0.0
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,europarl,assured technical service danger respect suspended ceiling threat collapse,technical service,1,1,1,0,0.0
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,europarl,agreement ec saint kitts nevis shortstay visa waiver,visa waiver,1,1,1,1,0.0
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,europarl,eu blacklist established 2006 name shame ban airline complying international safety rule,eu blacklist,1,1,1,1,0.0
3JTPR5MTZSCE9355UUUBVNV3P4WK55,europarl,launched debate 24 january 2007 since received lot valuable input least european parliament report mr salina garcía,valuable input,1,1,1,0,0.0
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,europarl,sustainability eu fishery maximum sustainable yield debate,sustainable yield,1,1,1,1,0.0
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,europarl,also expressed lady ashton visited tunisian authority tunis yesterday offering political financial support,tunisian authority,1,1,1,1,0.0
338GLSUI43B4ZJB25FGM8LDQVSNFS0,europarl,therefore like congratulate commission proposing u introduction biometric identifier containing image fingerprint interoperable format,biometric identifier,1,1,1,1,0.0
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,europarl,main aspect common foreign security policy common security defence policy situation syria camp ashraf report albertini annual report council parliament main aspect cfsp 2009 report gualtieri development csdp following entry force lisbon treaty report muñiz de urquiza eu global actor role multilateral organisation debate,multilateral organisation,1,1,1,1,0.0
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,europarl,developing innovation policy crucial eu competitiveness ability keep good job europe,eu competitiveness,1,1,1,1,0.0
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,europarl,taxation policy pursued member state consistent community objective term job creation eu competitiveness single market free movement capital,eu competitiveness,1,1,1,1,0.0
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,europarl,40 000 direct job 16 000 indirect job created help international fund created employment opportunity economically disadvantaged region,disadvantaged region,1,1,1,1,0.0
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,europarl,subsequent budgetary policy think parliament ensure priority eu able increase own contribution budget support material efficiency policy climate change own choice policy way europe 2020 strategy greener economy achieved,own choice,1,1,1,1,0.0
38RHULDV9YFHGRU1QSW887T3HXBIW9,europarl,free movement people within eu absence control internal border bring shared responsibility increased requirement proper effective management external border,external border,1,1,1,0,0.0
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,europarl,– a603242005 mr becsey behalf committee economic monetary affair proposal council directive laying detailed rule refund value added tax provided directive 77388eec taxable person established territory country established another member state com20040728 – c602512005 – 20050807cns,taxable person,1,1,1,1,0.0
