3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.2752633479132681
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.20810131642559798
32TMVRKDGNYCIJZ470EY0QGYU69843,0.4634864835037786
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.3742624232409793
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5472778107053488
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.44047053635901473
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.4318329472754033
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.4697443353550404
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.3297938626093293
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.49679574763916573
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.5269705888510906
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2446900798105312
32K26U12DNONTREA84Q1V8UCIH2VD7,0.2833990738082524
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.5130199506696805
3AJA9FLWSCYF558603M84J73MSNFI6,0.4722252043250213
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5055814702347486
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.44947215258866496
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.26991244348008936
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.2753652919691045
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.19588636925886244
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.3137680340060103
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.5142511058763969
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4895981444268232
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.42176549711818534
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.4385654653520993
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.24850997423374227
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.13830378779132885
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.19903052932313747
3TCFMTM8HEOK450W41MVS1WSWM712G,0.49378737969992886
359AP8GAGGKBD970QASA5OWRBZK7CS,0.19350579539250207
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.26429244372925126
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.3031211123192277
3QO7EE372ON29MK9895LUV74Y4BBQM,0.16582561467997253
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.5666701086425576
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.20330614805735975
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.27139068131898475
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.2853515778249321
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.3293834231213381
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.46391833523047105
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.5355054967302757
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.21370856149611467
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.4490007111500361
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.36694490327582235
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.47518947144293017
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.3568139857392063
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.2785714358184144
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.7043210007550683
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.4913337061046767
3G57RS03HH5JSN1F5OO7VR9983N52F,0.3671889047102143
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.35303442104362
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6760194884642977
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.8212048527221371
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.1983322633951939
3B286OTISEHG4PB475LG2JBC2SAJAM,0.49233431592378524
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.38531529034642936
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.37150728538043104
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.5201277910946369
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.39127344344628195
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5978745158158703
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.8245362258227622
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.5322235188560539
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.45434356975313833
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.3132153560147665
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3274514650930847
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.5171141877907044
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6588330785738455
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.4317747085564519
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.4636619914109917
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.5615766962329644
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.43053024997228206
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.4833243564571837
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.30130122857719516
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.48227097036423344
3P888QFVX3UMSG9ICEA70F73546QOJ,0.3509943131892573
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.34048097660533877
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.2609129946431035
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.43235264640746757
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.38740597698333634
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.4382817457953106
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.3949136978561559
3SX4X51T809U5021NIDLAFSY1MKOAA,0.4384963402704904
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.6300836560369999
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.37300774835183764
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.554694701022285
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.4398785365366804
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.5123059763737295
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.35370891703530244
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.58678528017794
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6315508188366189
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.2964157555207007
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.24360194734189267
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.3263418739534047
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.4860175061771455
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.25935401999162305
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.34168515399764926
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.36701747178036986
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.34759613893852614
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.41603328358744723
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.3342481029788185
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.23272378814817057
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.49568186253161955
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.5744018643731713
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.48542031663741697
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.25908785499127396
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.602426756081036
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.36490557357441916
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.40772241393507797
302U8RURJZ1WF35NXY44RD66WN3VNS,0.2854454728050846
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.47800037534644363
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.13568172186255079
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.43821765805487317
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.4609805134407115
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.3749970445446106
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.44623123383096547
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.48514734909940044
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.4859895817856433
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.39901878879860614
3INZSNUD80QPWK1753L53Q5FRRID9C,0.32205676393860455
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.3734476550432984
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4881846498697496
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.403500911422218
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.2541613069986282
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.531072958479843
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.4161257255521081
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.23228549765868395
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.5809074733664705
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.39747706383777964
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.48780458511734387
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.5206003743343895
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.5498198031707039
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.5395488704445087
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.36020690571918107
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.2153472954381231
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.28658090552215115
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.33338653249503597
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.37286816276010554
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.2767199929888417
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.3724167935761274
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.44230191001084146
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.29776397772011914
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.22930980717415023
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.48775657333376327
302U8RURJZ1WF35NXY44RD66WN3NVK,0.3503717677963149
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.36146281628266075
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.4754988380066863
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.4144749032965204
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.36028778413930546
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.4024602100214309
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.47898419189826386
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.5446398535423899
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.46291411100618746
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.32895809727278297
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.3792405991311485
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.41115046399828087
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4396708950464095
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.4027262489017563
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.4412856662134355
